publication_number,cosine_distance,cosine_similarity
JP-5887975-B2,0.2295647661067739,0.7704352338932261
JP-H1067843-A,0.22976963935580652,0.7702303606441935
JP-2006022132-A,0.22978630534353528,0.7702136946564647
JP-2014181339-A,0.22995403312712492,0.7700459668728751
JP-2006161043-A,0.22997553057543796,0.770024469424562
JP-2018039946-A,0.23037345436268464,0.7696265456373154
JP-2020179520-A,0.2312753870589468,0.7687246129410532
JP-S5933314-A,0.2312855289139204,0.7687144710860796
JP-2016020082-A,0.23129070126955031,0.7687092987304497
JP-6221722-B2,0.23236356611784592,0.7676364338821541
JP-7347201-B2,0.2324551800531247,0.7675448199468753
JP-3079469-B2,0.23248627028783875,0.7675137297121613
JP-6189769-B2,0.23272735060611183,0.7672726493938882
JP-3976359-B2,0.23302203961740997,0.76697796038259
JP-2019026766-A,0.23350642831333024,0.7664935716866698
JP-H02286759-A,0.23372593226499294,0.7662740677350071
JP-3079470-B2,0.23376387324295245,0.7662361267570476
JP-2001501993-A,0.2337960071774089,0.7662039928225911
JP-2009203296-A,0.23382229640264351,0.7661777035973565
JP-2001294643-A,0.23418559087234747,0.7658144091276525
JP-H02228323-A,0.23418891936443342,0.7658110806355666
JP-H06199988-A,0.23447207965848438,0.7655279203415156
JP-2014198824-A,0.23447911599558002,0.76552088400442
JP-2024159835-A,0.2345990759876304,0.7654009240123696
JP-2020082589-A,0.23462347996413102,0.765376520035869
JP-2020124813-A,0.23505190625329686,0.7649480937467031
JP-6946830-B2,0.23526637618900348,0.7647336238109965
JP-2021105113-A,0.23599488093944243,0.7640051190605576
JP-2015116691-A,0.23613360741684286,0.7638663925831571
JP-2021107560-A,0.23619799066048086,0.7638020093395191
JP-S61258825-A,0.2363271119316348,0.7636728880683652
JP-2023183431-A,0.23641943965217704,0.763580560347823
JP-H1036742-A,0.23649867881737563,0.7635013211826244
JP-H07228832-A,0.23657689375320345,0.7634231062467965
JP-7305366-B2,0.2373410953540489,0.7626589046459511
JP-5568862-B2,0.23736195636320567,0.7626380436367943
JP-6532473-B2,0.23746844536677325,0.7625315546332267
JP-2013545837-A,0.23791666251276555,0.7620833374872344
JP-2025512834-A,0.23818122967481492,0.7618187703251851
JP-2017025202-A,0.23826588262706838,0.7617341173729316
JP-2020084013-A,0.23869955126497278,0.7613004487350272
JP-3627232-B2,0.23883433896871908,0.7611656610312809
JP-3066388-B2,0.23897403280517293,0.7610259671948271
JP-2017218565-A,0.23901357129791945,0.7609864287020806
JP-6888097-B2,0.2391762671494393,0.7608237328505607
JP-H0528999-B2,0.23919874673391905,0.760801253266081
JP-2010163533-A,0.2392147936940634,0.7607852063059366
JP-6673040-B2,0.23931782955463055,0.7606821704453695
JP-6997965-B2,0.2393868993699928,0.7606131006300072
JP-7040318-B2,0.2394370063039135,0.7605629936960865
JP-2013163792-A,0.2398769697625922,0.7601230302374078
JP-2019171744-A,0.23994459458915718,0.7600554054108428
JP-2002206071-A,0.23994588256554505,0.760054117434455
JP-2006152302-A,0.24093568091346618,0.7590643190865338
JP-6466807-B2,0.24101290812323117,0.7589870918767688
JP-2021088161-A,0.24114076414375663,0.7588592358562434
JP-2016125008-A,0.24114827901481672,0.7588517209851833
JP-2017141334-A,0.24152578115428158,0.7584742188457184
JP-2022025538-A,0.2415855911016781,0.7584144088983219
JP-6268346-B2,0.2416583758791534,0.7583416241208466
JP-2018100414-A,0.24183662728417077,0.7581633727158292
JP-5057733-B2,0.24227542484055853,0.7577245751594415
JP-3066387-B2,0.24239924030062443,0.7576007596993756
JP-H1072563-A,0.2426359093941659,0.7573640906058341
JP-2002225274-A,0.24268994095521734,0.7573100590447827
JP-2018109130-A,0.2428041610741587,0.7571958389258413
JP-5057725-B2,0.24301175923496587,0.7569882407650341
JP-7184113-B2,0.24318677244347053,0.7568132275565295
JP-2019217760-A,0.24333807625717185,0.7566619237428281
JP-7287795-B2,0.24377892925501032,0.7562210707449897
JP-2017101212-A,0.24395711533663578,0.7560428846633642
JP-H047999-B2,0.24401070609137943,0.7559892939086206
JP-H02286758-A,0.24432723095990883,0.7556727690400912
JP-2016079390-A,0.2444219995551108,0.7555780004448892
JP-H05186740-A,0.24480052979633993,0.7551994702036601
JP-5344852-B2,0.24494706321621618,0.7550529367837838
JP-2002503746-A,0.2450124058075105,0.7549875941924895
JP-7725818-B2,0.24509852943541532,0.7549014705645847
JP-H10101980-A,0.24515160738819075,0.7548483926118092
JP-4214602-B2,0.2452281650742475,0.7547718349257525
JP-2021011538-A,0.24535003380533282,0.7546499661946672
JP-2008075048-A,0.24539084230360841,0.7546091576963916
JP-6968335-B2,0.24546979118705836,0.7545302088129416
JP-2016509102-A,0.2455148045654848,0.7544851954345152
JP-6123507-B2,0.2455848196782372,0.7544151803217628
JP-7229378-B2,0.24560201295772843,0.7543979870422716
JP-6880767-B2,0.24561638273149133,0.7543836172685087
JP-6712311-B2,0.24567836448044134,0.7543216355195587
JP-7661829-B2,0.2456803521876627,0.7543196478123373
JP-2017019972-A,0.24571798407644563,0.7542820159235544
JP-3681077-B2,0.2457337060765935,0.7542662939234065
JP-2020082611-A,0.2457622358888134,0.7542377641111866
JP-2003521568-A,0.24584298535635563,0.7541570146436444
JP-2019035067-A,0.2458909414308572,0.7541090585691428
JP-7396077-B2,0.2459151981667711,0.7540848018332289
JP-2019183014-A,0.2459771193263527,0.7540228806736473
JP-2023119349-A,0.2460164218081774,0.7539835781918226
JP-H0693075-A,0.24602019515590134,0.7539798048440987
JP-7463670-B2,0.24606161636218138,0.7539383836378186
JP-6696136-B2,0.24617512382085605,0.753824876179144
JP-2020104458-A,0.24625765136590128,0.7537423486340987
JP-2020044784-A,0.2463979211553997,0.7536020788446003
JP-2009280665-A,0.24658918058291612,0.7534108194170839
JP-2017002217-A,0.24680532872465666,0.7531946712753433
JP-2025001085-A,0.24709459403303824,0.7529054059669618
JP-5966724-B2,0.24709530586375483,0.7529046941362452
JP-7446563-B2,0.24710645328513647,0.7528935467148635
JP-2016500716-A,0.24716440370724813,0.7528355962927519
JP-2016033214-A,0.2473909291359102,0.7526090708640898
JP-7494887-B2,0.24766175514954925,0.7523382448504508
JP-4168472-B2,0.24779989567020988,0.7522001043297901
JP-7057876-B2,0.24796273416665537,0.7520372658333446
JP-2008063395-A,0.24801263210540736,0.7519873678945926
JP-2022068111-A,0.24868903340189197,0.751310966598108
JP-H11286641-A,0.24890277044821296,0.751097229551787
JP-2010013529-A,0.2489665955844952,0.7510334044155048
JP-4308853-B2,0.24903691962948893,0.7509630803705111
JP-2007509229-A,0.2490824725897055,0.7509175274102945
JP-6051839-B2,0.24911693800496482,0.7508830619950352
JP-2004115524-A,0.24930705973310474,0.7506929402668953
JP-2021075632-A,0.24941373342899276,0.7505862665710072
JP-2014240451-A,0.24962542610589367,0.7503745738941063
JP-4866538-B2,0.24964899557759324,0.7503510044224068
JP-2021102742-A,0.24973048923401509,0.7502695107659849
JP-3466369-B2,0.24981472195739718,0.7501852780426028
JP-3265562-B2,0.2500096084261725,0.7499903915738275
JP-2021102693-A,0.2502233611495096,0.7497766388504904
JP-2017506679-A,0.25024815827366176,0.7497518417263382
JP-2019123796-A,0.25025037069624256,0.7497496293037574
JP-2534182-B2,0.250290513710701,0.749709486289299
JP-3466382-B2,0.2502932303426395,0.7497067696573605
JP-2023174535-A,0.25034954722213454,0.7496504527778655
JP-7268297-B2,0.2503931673592026,0.7496068326407974
JP-6733198-B2,0.25046376149532734,0.7495362385046727
JP-2018118506-A,0.25065700995979123,0.7493429900402088
JP-2014234517-A,0.2507718269962188,0.7492281730037812
JP-2020076058-A,0.25090920383486603,0.749090796165134
JP-H04239517-A,0.2509190018456938,0.7490809981543062
JP-2007169376-A,0.25095002568126845,0.7490499743187315
JP-2018123255-A,0.2509527557729243,0.7490472442270757
JP-2020093538-A,0.2509988960348041,0.7490011039651959
JP-2022161062-A,0.25105247057672686,0.7489475294232731
JP-3815098-B2,0.2512096839550324,0.7487903160449676
JP-5570043-B2,0.2512722503452799,0.7487277496547201
JP-H022089-A,0.25127884242808574,0.7487211575719143
JP-6280442-B2,0.2513571792972005,0.7486428207027995
JP-2018003004-A,0.25151500032446006,0.7484849996755399
JP-2017149922-A,0.2516073236333274,0.7483926763666726
JP-H02286761-A,0.2516359821943793,0.7483640178056207
JP-3816539-B2,0.2516857609140759,0.7483142390859241
JP-2021091153-A,0.25169623173076905,0.748303768269231
JP-6199802-B2,0.25182283868383715,0.7481771613161629
JP-7395268-B2,0.2518466941437163,0.7481533058562837
JP-2017115127-A,0.2519438926172771,0.7480561073827229
JP-7590806-B2,0.25197072330972403,0.748029276690276
JP-2018043511-A,0.25198024880465697,0.748019751195343
JP-2006289709-A,0.25217384292359146,0.7478261570764085
JP-6751190-B2,0.252237687183546,0.747762312816454
JP-2014024911-A,0.25224804535143397,0.747751954648566
JP-2022064145-A,0.2522718009832863,0.7477281990167137
JP-5997665-B2,0.2523150010018458,0.7476849989981542
JP-7711470-B2,0.2523788818339042,0.7476211181660958
JP-5532555-B2,0.252402373387156,0.747597626612844
JP-4416489-B2,0.2524653496065523,0.7475346503934477
JP-6740808-B2,0.2525827387798484,0.7474172612201516
JP-2023079427-A,0.252775820713235,0.747224179286765
JP-2025001102-A,0.2527835467580447,0.7472164532419553
JP-6360897-B2,0.2528192011219874,0.7471807988780126
JP-7059589-B2,0.2528406331491537,0.7471593668508463
JP-2020143231-A,0.2530550368346862,0.7469449631653138
JP-H0551428-A,0.2531917402163786,0.7468082597836214
JP-2021530378-A,0.2532242420579006,0.7467757579420994
JP-2017114991-A,0.25334997318818875,0.7466500268118113
JP-H08311146-A,0.2534844925383565,0.7465155074616435
JP-2014118518-A,0.25362259131369314,0.7463774086863069
JP-S63277224-A,0.25389969517205035,0.7461003048279496
JP-2018030957-A,0.25405210349505725,0.7459478965049428
JP-2017088840-A,0.2540863796624341,0.7459136203375659
JP-6493799-B2,0.2542320688695223,0.7457679311304777
JP-7440500-B2,0.254363219413283,0.745636780586717
JP-S6330571-A,0.2543680546238809,0.7456319453761191
JP-2010501040-A,0.25444579267531886,0.7455542073246811
JP-2003252949-A,0.2544908305280953,0.7455091694719047
JP-7468780-B2,0.2547971569352597,0.7452028430647403
JP-7521305-B2,0.25483044790193876,0.7451695520980612
JP-6503923-B2,0.2548338660007523,0.7451661339992477
JP-2628409-B2,0.2549654128821863,0.7450345871178137
JP-2007169377-A,0.25497107601677016,0.7450289239832298
JP-2019019284-A,0.2550593540341193,0.7449406459658807
JP-2005325190-A,0.25521735485510566,0.7447826451448943
JP-4053415-B2,0.2552343817593029,0.7447656182406971
JP-7413648-B2,0.2554606396313954,0.7445393603686046
JP-7720683-B2,0.2554855149895461,0.7445144850104539
JP-5245488-B2,0.25557090775585467,0.7444290922441453
JP-2006182795-A,0.2555787744947302,0.7444212255052698
JP-7747547-B2,0.2557169871783014,0.7442830128216986
JP-2006161041-A,0.255762085347478,0.744237914652522
JP-6613745-B2,0.2558083397797044,0.7441916602202956
JP-2021084230-A,0.25584234460971456,0.7441576553902854
JP-2014237815-A,0.2558879531459486,0.7441120468540514
JP-2017186525-A,0.25590124619888677,0.7440987538011132
JP-2013067162-A,0.25593638872706215,0.7440636112729379
JP-2012025947-A,0.25593766644307825,0.7440623335569218
JP-6756393-B1,0.2560014984223191,0.7439985015776809
JP-2022100004-A,0.2560464139680748,0.7439535860319252
JP-7089110-B2,0.25606944639295626,0.7439305536070437
JP-5798516-B2,0.2561226677366444,0.7438773322633556
JP-2004115523-A,0.25613089693867297,0.743869103061327
JP-2016035049-A,0.2561988916266016,0.7438011083733984
JP-2015034283-A,0.2563141665575086,0.7436858334424914
JP-H07224246-A,0.25632045685640203,0.743679543143598
JP-2022079155-A,0.256486106318329,0.743513893681671
JP-S6392631-A,0.2564891902520915,0.7435108097479085
JP-5682475-B2,0.25649206088205423,0.7435079391179458
JP-2018144300-A,0.25668754706890384,0.7433124529310962
JP-2009235233-A,0.2567279023075202,0.7432720976924798
JP-2018009156-A,0.2567375988163333,0.7432624011836667
JP-2020125467-A,0.2567420231334989,0.7432579768665011
JP-4916710-B2,0.2567684190802607,0.7432315809197393
JP-7230588-B2,0.2567774101218968,0.7432225898781032
JP-H09216929-A,0.256924235035066,0.743075764964934
JP-3680586-B2,0.25692821835516977,0.7430717816448302
JP-6544889-B2,0.25693374541028957,0.7430662545897104
JP-2012233165-A,0.256955401109916,0.743044598890084
JP-2005330368-A,0.25696656458355027,0.7430334354164497
JP-WO2010098027-A1,0.25713616926945293,0.7428638307305471
JP-2016210954-A,0.25726861041773696,0.742731389582263
JP-2025092551-A,0.2573287136394179,0.7426712863605821
JP-H03231911-A,0.2573482144319803,0.7426517855680197
JP-4798532-B2,0.2573512723970477,0.7426487276029523
JP-6769229-B2,0.25736756059901855,0.7426324394009814
JP-2021102691-A,0.2573865270527128,0.7426134729472872
JP-6741230-B2,0.2573882424066918,0.7426117575933082
JP-7432807-B2,0.25743058336918345,0.7425694166308165
JP-H0753789-B2,0.2574655234109774,0.7425344765890226
JP-2018095841-A,0.2575213600777192,0.7424786399222808
JP-2004182992-A,0.2575439540299409,0.7424560459700591
JP-2004536203-A,0.2576215646112212,0.7423784353887788
JP-4818850-B2,0.2576676124682292,0.7423323875317708
JP-2019143125-A,0.25774170616784053,0.7422582938321595
JP-6821958-B2,0.2577534393145552,0.7422465606854448
JP-2017186534-A,0.25779657338489714,0.7422034266151029
JP-H03114520-A,0.25788091752774434,0.7421190824722557
JP-2005178132-A,0.2578844705229699,0.7421155294770301
JP-5954853-B2,0.25788601408562095,0.742113985914379
JP-2020117683-A,0.2578961297085163,0.7421038702914837
JP-2017001369-A,0.25813443586884866,0.7418655641311513
JP-S63277222-A,0.25814436464044055,0.7418556353595595
JP-2017222744-A,0.2581525391578333,0.7418474608421667
JP-4883253-B2,0.25816960864109817,0.7418303913589018
JP-H11131005-A,0.25824914851874603,0.741750851481254
JP-2022505063-A,0.25841470266911337,0.7415852973308866
JP-6329457-B2,0.2585572638200838,0.7414427361799162
JP-WO2016024426-A1,0.2586609780609469,0.7413390219390531
JP-3621135-B2,0.258731376722941,0.741268623277059
JP-6638232-B2,0.2588420983206079,0.7411579016793921
JP-2023506508-A,0.2588680112929298,0.7411319887070702
JP-2023026829-A,0.25887764465886987,0.7411223553411301
JP-2007527942-A,0.25887858168423217,0.7411214183157678
JP-2007063281-A,0.2588863637188543,0.7411136362811457
JP-5600051-B2,0.2588998144967283,0.7411001855032717
JP-WO2011004675-A1,0.2589156504707075,0.7410843495292925
JP-2011195613-A,0.2589370202497361,0.7410629797502639
JP-2000503689-A,0.2589890088838096,0.7410109911161904
JP-7310267-B2,0.25907146680349424,0.7409285331965058
JP-2017515953-A,0.2591018734945474,0.7408981265054526
JP-2019155903-A,0.259108001622658,0.740891998377342
JP-7707838-B2,0.25914031316594255,0.7408596868340575
JP-2015526549-A,0.259172964839125,0.740827035160875
JP-2021143429-A,0.2592036190773698,0.7407963809226302
JP-2020001200-A,0.25932147849394027,0.7406785215060597
JP-H04226965-A,0.2593314940681749,0.7406685059318251
JP-2019123797-A,0.2593565315237927,0.7406434684762073
JP-2019026668-A,0.25936218543783884,0.7406378145621612
JP-2024178106-A,0.2593742042639041,0.7406257957360959
JP-2006022133-A,0.2593808726473048,0.7406191273526952
JP-2019214646-A,0.2594045998378216,0.7405954001621784
JP-6870310-B2,0.25954922455148455,0.7404507754485155
JP-H1067841-A,0.2596451201549067,0.7403548798450933
JP-6183124-B2,0.25970892552315816,0.7402910744768418
JP-H11286639-A,0.2598318421191108,0.7401681578808892
JP-6811726-B2,0.259871988798431,0.740128011201569
JP-WO2020179483-A1,0.2598938616112142,0.7401061383887858
JP-4536249-B2,0.25989786912599566,0.7401021308740043
JP-2021024085-A,0.2599684231146774,0.7400315768853226
JP-2023140211-A,0.25999563027410755,0.7400043697258925
JP-2024087934-A,0.26020881577980826,0.7397911842201917
JP-2023044450-A,0.2602394248573492,0.7397605751426508
JP-2015193788-A,0.26026542177809453,0.7397345782219055
JP-2022510792-A,0.26038894146874425,0.7396110585312557
JP-2022181624-A,0.26041777642748987,0.7395822235725101
JP-2017002272-A,0.2605765078101049,0.7394234921898951
JP-H11269413-A,0.26059674916937936,0.7394032508306206
JP-2020082587-A,0.26065522099882477,0.7393447790011752
JP-4600791-B1,0.26066899442676317,0.7393310055732368
JP-2676429-B2,0.2609383013742499,0.7390616986257501
JP-2015003945-A,0.26102405293520037,0.7389759470647996
JP-5568900-B2,0.2611213506607034,0.7388786493392966
JP-2004534143-A,0.2612530087976809,0.7387469912023191
JP-5490976-B2,0.26126673652117294,0.7387332634788271
JP-2022057162-A,0.26130212628458327,0.7386978737154167
JP-2012116896-A,0.2613562597754854,0.7386437402245146
JP-2019137856-A,0.26135715247164826,0.7386428475283517
JP-7058571-B2,0.2614169288886211,0.7385830711113789
JP-H1045700-A,0.26145790190977825,0.7385420980902218
JP-2021098799-A,0.2615128850420587,0.7384871149579413
JP-4253441-B2,0.2615569478441899,0.7384430521558101
JP-2016166310-A,0.2615948987286273,0.7384051012713727
JP-2022181616-A,0.2616309391933709,0.7383690608066291
JP-6982209-B1,0.26171531767043454,0.7382846823295655
JP-2007154192-A,0.26173124960227256,0.7382687503977274
JP-2013059892-A,0.261811296346517,0.738188703653483
JP-2022158815-A,0.2618305186133998,0.7381694813866002
JP-H0796668-B2,0.26186162155669057,0.7381383784433094
JP-2025088757-A,0.26186610344839456,0.7381338965516054
JP-2021080407-A,0.2618822170499512,0.7381177829500488
JP-2023121219-A,0.26192342036295746,0.7380765796370425
JP-2000159862-A,0.26196750898514154,0.7380324910148585
JP-2022520775-A,0.261983176127471,0.738016823872529
JP-7235523-B2,0.262011698432562,0.737988301567438
JP-2025047375-A,0.26216377620175424,0.7378362237982458
JP-6107257-B2,0.26224785438288056,0.7377521456171194
JP-S63202611-A,0.26225622087599987,0.7377437791240001
JP-H07102212-A,0.26232130904284456,0.7376786909571554
JP-WO2019188781-A1,0.26235912643334547,0.7376408735666545
JP-5353059-B2,0.26248179426153495,0.737518205738465
JP-4212247-B2,0.2625038414621125,0.7374961585378875
JP-H02286772-A,0.26250782660097394,0.7374921733990261
JP-2021130263-A,0.2625209815359496,0.7374790184640504
JP-2019023291-A,0.2625224461901273,0.7374775538098727
JP-2005179677-A,0.2625696920841254,0.7374303079158746
JP-2020143189-A,0.26264163845782884,0.7373583615421712
JP-2800184-B2,0.26268024564036807,0.7373197543596319
JP-WO2019035382-A1,0.2628243476793938,0.7371756523206062
JP-7253035-B2,0.2628471072647325,0.7371528927352675
JP-WO2003026895-A1,0.2633559319857487,0.7366440680142513
JP-2021102343-A,0.2635401340893667,0.7364598659106333
JP-2000219720-A,0.2635456855173598,0.7364543144826402
JP-6417923-B2,0.26359606124509516,0.7364039387549048
JP-2009242319-A,0.26367432343132247,0.7363256765686775
JP-S59232111-A,0.2636798545605423,0.7363201454394577
JP-2019026667-A,0.2636967597664318,0.7363032402335682
JP-H0760108-A,0.2637730866426693,0.7362269133573307
JP-2022092121-A,0.263809798577909,0.736190201422091
JP-3327198-B2,0.26381977941134516,0.7361802205886548
JP-2024151498-A,0.2638422217418279,0.7361577782581721
JP-2006199823-A,0.26387102182330024,0.7361289781766998
JP-2014231611-A,0.2639168096398792,0.7360831903601208
JP-2017226743-A,0.26396446193183154,0.7360355380681685
JP-2007277554-A,0.26396634417061027,0.7360336558293897
JP-4435551-B2,0.26411262346851005,0.73588737653149
JP-2617313-B2,0.2641296863734145,0.7358703136265855
JP-5609231-B2,0.2641711254432658,0.7358288745567342
JP-7267677-B2,0.26425573466274344,0.7357442653372566
JP-4625243-B2,0.26437072409664597,0.735629275903354
JP-2020076086-A,0.2643840300330156,0.7356159699669844
JP-2001524558-A,0.26441909462910473,0.7355809053708953
JP-4168482-B2,0.26447019150164175,0.7355298084983583
JP-7022233-B1,0.26451040390226277,0.7354895960977372
JP-H02286760-A,0.26453473174831266,0.7354652682516873
JP-2021113276-A,0.2645433157177757,0.7354566842822243
JP-H1060254-A,0.26462623877416347,0.7353737612258365
JP-2016006150-A,0.264683542856776,0.735316457143224
JP-6846012-B2,0.26472512681409677,0.7352748731859032
JP-4627422-B2,0.26475861308633397,0.735241386913666
JP-2011225774-A,0.2649808261844011,0.7350191738155989
JP-2025024685-A,0.2649882191708678,0.7350117808291322
JP-2024178119-A,0.26500270326780917,0.7349972967321908
JP-2016172810-A,0.2650884807115812,0.7349115192884188
JP-5449507-B2,0.26511579658337847,0.7348842034166215
JP-2023146310-A,0.26513884289416145,0.7348611571058385
JP-6045974-B2,0.26521086660935655,0.7347891333906434
JP-6905676-B2,0.26524541615386266,0.7347545838461373
JP-2020076085-A,0.26531285446889374,0.7346871455311063
JP-2018062572-A,0.2655360010210175,0.7344639989789825
JP-H07228831-A,0.26557118131033286,0.7344288186896671
JP-2025088731-A,0.26559205673356123,0.7344079432664388
JP-7069536-B2,0.2656427045103591,0.7343572954896409
JP-7260844-B2,0.2656836635622072,0.7343163364377928
JP-7221164-B2,0.26572889891172413,0.7342711010882759
JP-S621759-A,0.2657693201845869,0.7342306798154131
JP-6541091-B2,0.26577784893839584,0.7342221510616042
JP-5798493-B2,0.2658014997642899,0.7341985002357101
JP-7707736-B2,0.26584995905451936,0.7341500409454806
JP-2003246827-A,0.26585294886802313,0.7341470511319769
JP-H09302031-A,0.2658617018761066,0.7341382981238934
JP-2018192779-A,0.26589063078223696,0.734109369217763
JP-2008521981-A,0.2659168598525673,0.7340831401474327
JP-5831023-B2,0.2659449565313874,0.7340550434686126
JP-2010012719-A,0.26599069362821637,0.7340093063717836
JP-H11286638-A,0.2660130018460485,0.7339869981539515
JP-H02286757-A,0.26612850047801806,0.7338714995219819
JP-2017206625-A,0.26613277561617854,0.7338672243838215
JP-7216605-B2,0.26617538928687046,0.7338246107131295
JP-7073064-B2,0.2662443769971091,0.7337556230028909
JP-2022183046-A,0.26629605587744365,0.7337039441225564
JP-H1072568-A,0.266296188799631,0.733703811200369
JP-H0149406-B2,0.26630464469188775,0.7336953553081123
JP-2012149255-A,0.2664175276504641,0.7335824723495359
JP-4817652-B2,0.2664486646997507,0.7335513353002493
JP-2020082641-A,0.2665166764863741,0.7334833235136259
JP-5148082-B2,0.2665729897418224,0.7334270102581776
JP-2015535880-A,0.26672498951046797,0.733275010489532
JP-2002194237-A,0.26674063419903016,0.7332593658009698
JP-4969175-B2,0.2668418414263345,0.7331581585736655
JP-5132686-B2,0.266933227505311,0.733066772494689
JP-4521026-B2,0.2669590085371051,0.7330409914628949
JP-7192439-B2,0.26708252313562375,0.7329174768643762
JP-4532010-B2,0.26710891475895626,0.7328910852410437
JP-6924409-B2,0.26714874778256315,0.7328512522174369
JP-7041393-B2,0.26716500956582034,0.7328349904341797
JP-2016166274-A,0.26719901684579384,0.7328009831542062
JP-7311677-B2,0.2672088809043822,0.7327911190956178
JP-2010132855-A,0.26728070591955144,0.7327192940804486
JP-4139684-B2,0.267302315496193,0.732697684503807
JP-2007332175-A,0.26735975745869955,0.7326402425413004
JP-2022178395-A,0.2673678475155308,0.7326321524844692
JP-6220683-B2,0.267375865087188,0.732624134912812
JP-7268412-B2,0.26738408646892575,0.7326159135310742
JP-2012096369-A,0.2673994647434992,0.7326005352565008
JP-2007009101-A,0.2674009064292121,0.7325990935707879
JP-7599346-B2,0.2674102211746857,0.7325897788253143
JP-WO2009063768-A1,0.2674258604163934,0.7325741395836066
JP-7040183-B2,0.2674682717301107,0.7325317282698893
JP-6849353-B2,0.2674715184192008,0.7325284815807992
JP-2015071684-A,0.2674917114280173,0.7325082885719827
JP-2018178133-A,0.267510786781745,0.732489213218255
JP-6752022-B2,0.26752447358053,0.73247552641947
JP-5587282-B2,0.2675487765965693,0.7324512234034307
JP-2008037992-A,0.2675784948067541,0.7324215051932459
JP-7750435-B2,0.26763678328911467,0.7323632167108853
JP-2022179350-A,0.2677967158799265,0.7322032841200735
JP-2004339512-A,0.26783699591225174,0.7321630040877483
JP-2009068017-A,0.26791993528641156,0.7320800647135884
