publication_number,cosine_distance,cosine_similarity
JP-2016078446-A,0.22368524740149454,0.7763147525985055
JP-7059589-B2,0.22373529881989485,0.7762647011801052
JP-2017136752-A,0.22399753024883562,0.7760024697511644
JP-2022191157-A,0.22418497185831032,0.7758150281416897
JP-2021095552-A,0.22425712457082458,0.7757428754291754
JP-2023018150-A,0.2248396316455441,0.7751603683544559
JP-2022158815-A,0.2257613918440603,0.7742386081559397
JP-2013014763-A,0.22617686267867532,0.7738231373213247
JP-2022067323-A,0.2263855576864594,0.7736144423135406
JP-6076811-B2,0.22647462725752365,0.7735253727424763
JP-2008189924-A,0.2269541227241565,0.7730458772758435
JP-H05116309-A,0.22725180090636843,0.7727481990936316
JP-2020082587-A,0.22741399660675532,0.7725860033932447
JP-2018118506-A,0.22756634000702924,0.7724336599929708
JP-6433875-B2,0.22856752624340537,0.7714324737565946
JP-2024159835-A,0.22883252956337086,0.7711674704366291
JP-2020128031-A,0.22902754407058834,0.7709724559294117
JP-5788132-B2,0.229037548369173,0.770962451630827
JP-2008519867-A,0.22931363794441306,0.7706863620555869
JP-2023140211-A,0.2294780214086113,0.7705219785913887
JP-6709539-B2,0.2296460130549708,0.7703539869450292
JP-7040318-B2,0.22967221476005306,0.7703277852399469
JP-2010042674-A,0.22977691469122863,0.7702230853087714
JP-2013227569-A,0.23010191523607615,0.7698980847639239
JP-2020012014-A,0.23011278196527407,0.7698872180347259
JP-H09207344-A,0.23092700221376272,0.7690729977862373
JP-2020069791-A,0.23099017917064746,0.7690098208293525
JP-2020082611-A,0.23110406506685677,0.7688959349331432
JP-7196565-B2,0.23122881028985043,0.7687711897101496
JP-2023174535-A,0.23176737164989014,0.7682326283501099
JP-7512614-B2,0.23193172415798025,0.7680682758420198
JP-4627422-B2,0.23270155808360626,0.7672984419163937
JP-2023127117-A,0.23270859148300094,0.7672914085169991
JP-2022068111-A,0.2328741701195569,0.7671258298804431
JP-2001501993-A,0.23328046331766772,0.7667195366823323
JP-6870310-B2,0.23336717603952495,0.766632823960475
JP-2006082445-A,0.23411802237474588,0.7658819776252541
JP-WO2003026895-A1,0.23423897920789516,0.7657610207921048
JP-2010227729-A,0.2344587856044411,0.7655412143955589
JP-2004010898-A,0.2346231974673212,0.7653768025326788
JP-2021171930-A,0.23513066193078447,0.7648693380692155
JP-2019162839-A,0.23543189729690006,0.7645681027030999
JP-7707838-B2,0.2355456439766821,0.7644543560233179
JP-2003025589-A,0.23655736558199258,0.7634426344180074
JP-2018048293-A,0.23667464377222047,0.7633253562277795
JP-2020125469-A,0.23705080734133077,0.7629491926586692
JP-6795697-B2,0.23746587349429216,0.7625341265057078
JP-2006161041-A,0.23747063609455332,0.7625293639054467
JP-7183737-B2,0.23758765565200068,0.7624123443479993
JP-2001214098-A,0.23763762865634175,0.7623623713436583
JP-WO2002072720-A1,0.2379680589250993,0.7620319410749007
JP-5568862-B2,0.23799237356746827,0.7620076264325317
JP-2020179520-A,0.23803100159146728,0.7619689984085327
JP-2023090210-A,0.23803352701356928,0.7619664729864307
JP-5481887-B2,0.23836463047777157,0.7616353695222284
JP-2011063777-A,0.2384285990572904,0.7615714009427096
JP-2020151850-A,0.23871859140038432,0.7612814085996157
JP-2021014027-A,0.23872945273559554,0.7612705472644045
JP-4916710-B2,0.23947755666592463,0.7605224433340754
JP-2010163533-A,0.23949747320738368,0.7605025267926163
JP-2010180391-A,0.23958207224448136,0.7604179277555186
JP-2018039946-A,0.23992756134368642,0.7600724386563136
JP-2020082568-A,0.24016190346462318,0.7598380965353768
JP-2004330681-A,0.24025984043649162,0.7597401595635084
JP-5491806-B2,0.24026764643869802,0.759732353561302
JP-2020117683-A,0.2403581937911955,0.7596418062088045
JP-6695569-B2,0.24069650646825402,0.759303493531746
JP-2020082567-A,0.24070989154717304,0.759290108452827
JP-4111544-B2,0.24075080921740533,0.7592491907825947
JP-2015503469-A,0.24116640502427245,0.7588335949757276
JP-6878779-B2,0.2413418012796793,0.7586581987203207
JP-7192576-B2,0.24172447065239122,0.7582755293476088
JP-2021024085-A,0.24177706705792756,0.7582229329420724
JP-7446563-B2,0.24194301635666782,0.7580569836433322
JP-6915290-B2,0.24207546195220386,0.7579245380477961
JP-2013067162-A,0.24223103902210952,0.7577689609778905
JP-2023075391-A,0.24297752473179834,0.7570224752682017
JP-2021088161-A,0.24337864242119678,0.7566213575788032
JP-2019217760-A,0.2434130848363184,0.7565869151636816
JP-7182900-B2,0.24370389338269305,0.756296106617307
JP-2011046195-A,0.24399572597717,0.75600427402283
JP-4942139-B2,0.24427319251091717,0.7557268074890828
JP-2018034353-A,0.24444655643102353,0.7555534435689765
JP-2006159730-A,0.24457323518692442,0.7554267648130756
JP-7310267-B2,0.24483115560697188,0.7551688443930281
JP-6223284-B2,0.24496459143670135,0.7550354085632986
JP-2015071291-A,0.24498117290429644,0.7550188270957036
JP-5676969-B2,0.2450983888875512,0.7549016111124488
JP-2007332175-A,0.24537834134251169,0.7546216586574883
JP-H11235826-A,0.24539207284068731,0.7546079271593127
JP-2017141334-A,0.24559371821540832,0.7544062817845917
JP-4866538-B2,0.24583824236495455,0.7541617576350454
JP-2024012949-A,0.24601615155007495,0.753983848449925
JP-2023112508-A,0.24608687897575066,0.7539131210242493
JP-4942988-B2,0.24645774610723892,0.7535422538927611
JP-H0749457-B2,0.24655665878778277,0.7534433412122172
JP-2025117680-A,0.24670669865519013,0.7532933013448099
JP-H04239517-A,0.2467580146965599,0.7532419853034401
JP-7305366-B2,0.24701659552361532,0.7529834044763847
JP-2021091153-A,0.2472431832397325,0.7527568167602675
JP-5591179-B2,0.24732828596382528,0.7526717140361747
JP-2019081826-A,0.24755349715357478,0.7524465028464252
JP-2002225274-A,0.2481655710770957,0.7518344289229043
JP-2975190-B2,0.24833251330832584,0.7516674866916742
JP-7057144-B2,0.24862961256494875,0.7513703874350512
JP-4177603-B2,0.24870726131325926,0.7512927386867407
JP-2018126953-A,0.24880616620943963,0.7511938337905604
JP-2016097585-A,0.24915575250196775,0.7508442474980322
JP-2006161043-A,0.2492528181843504,0.7507471818156496
JP-6821958-B2,0.2493201066439812,0.7506798933560188
JP-3974452-B2,0.24941001545195207,0.7505899845480479
JP-7192439-B2,0.249526494547619,0.750473505452381
JP-7720683-B2,0.24955870707524197,0.750441292924758
JP-6582397-B2,0.24957318193581302,0.750426818064187
JP-6805644-B2,0.24959860577851156,0.7504013942214884
JP-5957915-B2,0.24964616163472841,0.7503538383652716
JP-2021091128-A,0.24965347609017852,0.7503465239098215
JP-2020082571-A,0.2498522409761953,0.7501477590238047
JP-2022067339-A,0.25025579548676713,0.7497442045132329
JP-5817523-B2,0.25050860947402076,0.7494913905259792
JP-2022047492-A,0.25080651799838594,0.7491934820016141
JP-2021107560-A,0.250875717694216,0.749124282305784
JP-6613745-B2,0.25088402181463454,0.7491159781853655
JP-2019019284-A,0.2510965770453577,0.7489034229546423
JP-4942138-B2,0.25119613006159025,0.7488038699384097
JP-H1036742-A,0.25155776776676286,0.7484422322332371
JP-2020082573-A,0.25174519030024833,0.7482548096997517
JP-2020093538-A,0.2520704887264955,0.7479295112735045
JP-2017226083-A,0.2521897161993042,0.7478102838006958
JP-2013158918-A,0.25226088545125425,0.7477391145487458
JP-2007210254-A,0.25235742602530875,0.7476425739746912
JP-7396077-B2,0.2523722003789297,0.7476277996210703
JP-2015000575-A,0.2526682135042938,0.7473317864957062
JP-6472372-B2,0.2527399246632708,0.7472600753367292
JP-6968335-B2,0.2528954694662314,0.7471045305337686
JP-2016210954-A,0.2530409185174266,0.7469590814825734
JP-2011240702-A,0.2530897988209245,0.7469102011790755
JP-2001053419-A,0.2531436489190796,0.7468563510809204
JP-2020084013-A,0.2532261962658867,0.7467738037341133
JP-2017218565-A,0.25329064231259324,0.7467093576874068
JP-6733198-B2,0.2533336494444788,0.7466663505555212
JP-2020082360-A,0.25334847933992755,0.7466515206600725
JP-2023048107-A,0.25361476030940455,0.7463852396905954
JP-2020001200-A,0.2536375325969016,0.7463624674030984
JP-2021084230-A,0.25368910945434786,0.7463108905456521
JP-3976359-B2,0.2538159978298197,0.7461840021701803
JP-2021080444-A,0.2539149744187089,0.7460850255812911
JP-2016117277-A,0.25393895259255683,0.7460610474074432
JP-6751190-B2,0.25395524207776665,0.7460447579222333
JP-2001146514-A,0.2539744977022337,0.7460255022977663
JP-2003119413-A,0.25410992057475357,0.7458900794252464
JP-6866734-B2,0.2541187599643502,0.7458812400356498
JP-2020185785-A,0.25414771296873306,0.7458522870312669
JP-2023044450-A,0.2541724456174854,0.7458275543825146
JP-2004017431-A,0.25420922917771327,0.7457907708222867
JP-2023046955-A,0.2542690266737072,0.7457309733262928
JP-6107257-B2,0.25427358492893337,0.7457264150710666
JP-7266781-B2,0.25457652989923873,0.7454234701007613
JP-2019137856-A,0.2546235833025088,0.7453764166974912
JP-2018150514-A,0.25463170771456534,0.7453682922854347
JP-2003129039-A,0.2548919220342558,0.7451080779657442
JP-2025024685-A,0.2550193735941282,0.7449806264058718
JP-2010501040-A,0.2554967032068083,0.7445032967931917
JP-2022178395-A,0.2555325199857351,0.7444674800142649
JP-5245488-B2,0.25558013912757405,0.744419860872426
JP-7703964-B2,0.2556030012520948,0.7443969987479052
JP-H06279718-A,0.25572064128835936,0.7442793587116406
JP-2013136703-A,0.25576047882209274,0.7442395211779073
JP-7230588-B2,0.25590658665349997,0.7440934133465
JP-7347201-B2,0.2560751625973655,0.7439248374026345
JP-H0768765-A,0.25608056711865845,0.7439194328813415
JP-2009235233-A,0.2562166638536266,0.7437833361463734
JP-H11236532-A,0.25641675717899237,0.7435832428210076
JP-5568900-B2,0.25649588348045416,0.7435041165195458
JP-3264723-B2,0.2567319809881101,0.7432680190118899
JP-2020513426-A,0.2571170197178869,0.7428829802821131
JP-2019143125-A,0.25748901151125203,0.742510988488748
JP-7184113-B2,0.25760323498818904,0.742396765011811
JP-2022079155-A,0.25792408105638964,0.7420759189436104
JP-2016215385-A,0.2579487076781709,0.7420512923218291
JP-2022025538-A,0.25796049861853465,0.7420395013814653
JP-2019155903-A,0.25800840642016154,0.7419915935798385
JP-6051839-B2,0.2580605464408562,0.7419394535591438
JP-2021102343-A,0.25807084907180966,0.7419291509281903
JP-2018094851-A,0.2581731775120364,0.7418268224879636
JP-2017218521-A,0.25818587744200083,0.7418141225579992
JP-2017206625-A,0.2583075652909247,0.7416924347090753
JP-6808942-B2,0.2583851380573666,0.7416148619426334
JP-2020076058-A,0.25838993916763764,0.7416100608323624
JP-7235523-B2,0.25844051962304626,0.7415594803769537
JP-2006205715-A,0.2584407817033253,0.7415592182966747
JP-2020131648-A,0.25848425907607153,0.7415157409239285
JP-2021137997-A,0.2584977139854088,0.7415022860145912
JP-2003313270-A,0.25852155732660365,0.7414784426733964
JP-2006205714-A,0.2586108286156473,0.7413891713843527
JP-7678998-B2,0.25903452170891295,0.740965478291087
JP-7305989-B2,0.25908637664603906,0.7409136233539609
JP-2022021056-A,0.25914118035382927,0.7408588196461707
JP-6280442-B2,0.2592132693926522,0.7407867306073478
JP-7404814-B2,0.2592749184499349,0.7407250815500651
JP-2023041122-A,0.25929486603046303,0.740705133969537
JP-6199802-B2,0.2593033653752491,0.7406966346247509
JP-H1072568-A,0.25941705924165326,0.7405829407583467
JP-2024070777-A,0.25943443657700793,0.7405655634229921
JP-4416489-B2,0.2595582834378153,0.7404417165621847
JP-6846012-B2,0.25956533538235427,0.7404346646176457
JP-7238500-B2,0.2596894595052275,0.7403105404947725
JP-2003327881-A,0.25972338529327677,0.7402766147067232
JP-H11286114-A,0.2601418535542227,0.7398581464457773
JP-2011251411-A,0.2603352546773864,0.7396647453226136
JP-5887975-B2,0.26040222116768097,0.739597778832319
JP-5698620-B2,0.26044374861661534,0.7395562513833847
JP-2021084244-A,0.26049794891235745,0.7395020510876426
JP-2021021022-A,0.2605244613653471,0.7394755386346529
JP-7115298-B2,0.2605576293802846,0.7394423706197154
JP-4608194-B2,0.26062327442630573,0.7393767255736943
JP-2014234517-A,0.2607315734364597,0.7392684265635403
JP-6415287-B2,0.2608483983680323,0.7391516016319677
JP-2024090546-A,0.26096397863868204,0.739036021361318
JP-2000017167-A,0.26105808229507443,0.7389419177049256
JP-6712311-B2,0.26107321577687914,0.7389267842231209
JP-2007253611-A,0.26129919445330063,0.7387008055466994
JP-2004124084-A,0.2613303111822318,0.7386696888177682
JP-2014118518-A,0.26156019868476965,0.7384398013152303
JP-2023012602-A,0.2615669773581293,0.7384330226418707
JP-6582451-B2,0.2615750165594849,0.7384249834405151
JP-2016104521-A,0.26163972398838076,0.7383602760116192
JP-2022185646-A,0.26173051055510066,0.7382694894448993
JP-2014177562-A,0.26173394307088504,0.738266056929115
JP-7396005-B2,0.2618190763704151,0.7381809236295849
JP-6651993-B2,0.26188235089257184,0.7381176491074282
JP-2020169232-A,0.2618915411866526,0.7381084588133474
JP-2025109220-A,0.26191330572488236,0.7380866942751176
JP-2021143429-A,0.2619526522768858,0.7380473477231142
JP-WO2017138436-A1,0.26201912240082725,0.7379808775991727
JP-2021024944-A,0.26207916578579804,0.737920834214202
JP-2023137804-A,0.26214981889056177,0.7378501811094382
JP-2016175951-A,0.26245297142018154,0.7375470285798185
JP-2021130263-A,0.26251828757731144,0.7374817124226886
JP-4009200-B2,0.26270596272322777,0.7372940372767722
JP-2016035049-A,0.2627855833623812,0.7372144166376188
JP-2022086482-A,0.26293466982942637,0.7370653301705736
JP-2020019270-A,0.2630698018735932,0.7369301981264068
JP-7069536-B2,0.26316047308311186,0.7368395269168881
JP-5880844-B2,0.26324052304016043,0.7367594769598396
JP-H07224246-A,0.2632643217047409,0.7367356782952591
JP-2022040643-A,0.263353197899594,0.736646802100406
JP-2004516355-A,0.26337591775524827,0.7366240822447517
JP-2014034640-A,0.2634970323147614,0.7365029676852386
JP-6946446-B2,0.2635744822231424,0.7364255177768576
JP-7268412-B2,0.2636001589693595,0.7363998410306405
JP-7440500-B2,0.2636317087237504,0.7363682912762496
JP-2010132855-A,0.26393430622339586,0.7360656937766041
JP-2010516877-A,0.2639390012640018,0.7360609987359982
JP-6493799-B2,0.2640143027921469,0.7359856972078531
JP-2018109130-A,0.26407107990184375,0.7359289200981562
JP-H0753789-B2,0.26415355664333917,0.7358464433566608
JP-2012096369-A,0.26426910658212355,0.7357308934178765
JP-2019035067-A,0.2643070309560662,0.7356929690439338
JP-2013545837-A,0.2643240973167573,0.7356759026832427
JP-6176486-B2,0.26434891096033397,0.735651089039666
JP-6697683-B2,0.2643733926450189,0.7356266073549811
JP-2017088840-A,0.26437764854185364,0.7356223514581464
JP-4205890-B2,0.2644541001968239,0.7355458998031761
JP-7467998-B2,0.26448190700048535,0.7355180929995146
JP-2018043511-A,0.2645502429786122,0.7354497570213878
JP-7590806-B2,0.2646002244058169,0.7353997755941831
JP-7151362-B2,0.26460335949772495,0.735396640502275
JP-H09164690-A,0.2646142370227884,0.7353857629772116
JP-6494267-B2,0.2646277536652759,0.7353722463347241
JP-2004352886-A,0.2646531231775606,0.7353468768224394
JP-2023001930-A,0.2647012671593246,0.7352987328406754
JP-2023043691-A,0.26484327581535494,0.7351567241846451
JP-2001001528-A,0.2649982435774094,0.7350017564225906
JP-5600051-B2,0.26504368092884534,0.7349563190711547
JP-3005620-B2,0.2651124442637375,0.7348875557362625
JP-2022064145-A,0.2651272576719893,0.7348727423280107
JP-2003506228-A,0.2651457603400168,0.7348542396599832
JP-4009198-B2,0.2652042029817655,0.7347957970182345
JP-H0641270-A,0.26525093002348665,0.7347490699765133
JP-2023008466-A,0.2653691024792164,0.7346308975207836
JP-7685406-B2,0.2655416734402487,0.7344583265597513
JP-2020006676-A,0.26561005020367123,0.7343899497963288
JP-2013194119-A,0.265626546652198,0.734373453347802
JP-2008189934-A,0.26565470490975085,0.7343452950902492
JP-6673040-B2,0.2656772170805094,0.7343227829194906
JP-5587282-B2,0.26575613785933705,0.734243862140663
JP-6220683-B2,0.265903807847775,0.734096192152225
JP-4170907-B2,0.26592689733571606,0.7340731026642839
JP-6550792-B2,0.26595003314846866,0.7340499668515313
JP-2014237815-A,0.26596605170969534,0.7340339482903047
JP-2008149510-A,0.2660150145341059,0.7339849854658941
JP-5798516-B2,0.2660592076118721,0.7339407923881279
JP-2017114991-A,0.26606599464869474,0.7339340053513053
JP-2012140602-A,0.2663149873545205,0.7336850126454795
JP-7707736-B2,0.2664426582563154,0.7335573417436846
JP-7739703-B2,0.26647810524797244,0.7335218947520276
JP-2020084102-A,0.26650294000904107,0.7334970599909589
JP-2004175910-A,0.2665375447365096,0.7334624552634904
JP-2017119810-A,0.26659398658246913,0.7334060134175309
JP-2017001369-A,0.2666802575158387,0.7333197424841613
JP-2020131647-A,0.26668203724024286,0.7333179627597571
JP-2018154668-A,0.2668804651930493,0.7331195348069507
JP-2012116896-A,0.2669461164317165,0.7330538835682835
JP-2016165843-A,0.26698792635338897,0.733012073646611
JP-7287067-B2,0.2670395474197077,0.7329604525802923
JP-7022233-B1,0.26728016038408975,0.7327198396159103
JP-6528537-B2,0.2673005058136514,0.7326994941863486
JP-2004010814-A,0.2673436596476201,0.7326563403523799
JP-2012233165-A,0.2674338361472768,0.7325661638527232
JP-2021105113-A,0.2675366100653159,0.7324633899346841
JP-2014148505-A,0.26757021855612073,0.7324297814438793
JP-7521305-B2,0.2675839684957573,0.7324160315042427
JP-2012041532-A,0.26764447496690624,0.7323555250330938
JP-2015187254-A,0.2677590650336017,0.7322409349663983
JP-2021134308-A,0.26779843057905195,0.732201569420948
JP-7522530-B2,0.26797995524948504,0.732020044750515
JP-2000026575-A,0.26805612210320895,0.731943877896791
JP-H11512772-A,0.26805673815380116,0.7319432618461988
JP-2023167108-A,0.2681010734691853,0.7318989265308147
JP-5966724-B2,0.26822258182232017,0.7317774181776798
JP-2018192779-A,0.2684091543460476,0.7315908456539524
JP-6466807-B2,0.26865671415902714,0.7313432858409729
JP-2005178132-A,0.2686825710537384,0.7313174289462616
JP-2021095556-A,0.26872827146986045,0.7312717285301396
JP-2017186451-A,0.268735102634057,0.731264897365943
JP-2017043082-A,0.2688085161331779,0.7311914838668221
JP-6183124-B2,0.268844965333656,0.731155034666344
JP-5014763-B2,0.2688896201876674,0.7311103798123326
JP-6541091-B2,0.2690745410659746,0.7309254589340254
JP-H1120134-A,0.26919597134035,0.73080402865965
JP-7331540-B2,0.26926503328140194,0.7307349667185981
JP-2016183326-A,0.2693299158039437,0.7306700841960563
JP-2015120905-A,0.2693507644390922,0.7306492355609078
JP-2019018564-A,0.2695660936506956,0.7304339063493044
JP-5655376-B2,0.26964525400610506,0.7303547459938949
JP-6016703-B2,0.2696756883881932,0.7303243116118068
JP-2020143189-A,0.2697727018026782,0.7302272981973218
JP-7077674-B2,0.2698627367477324,0.7301372632522676
JP-2017105159-A,0.2699055141960909,0.7300944858039091
JP-2003266702-A,0.27008711996640933,0.7299128800335907
JP-7286965-B2,0.2701882340603111,0.7298117659396889
JP-6821823-B2,0.270201074383953,0.729798925616047
JP-2022505063-A,0.2702019772131181,0.7297980227868819
JP-2018095841-A,0.27023279540409273,0.7297672045959073
JP-6003050-B2,0.2702526541029904,0.7297473458970096
JP-5831023-B2,0.27035987786341675,0.7296401221365832
JP-7470892-B2,0.27053960649087416,0.7294603935091258
JP-2019217761-A,0.2705707656835231,0.7294292343164769
JP-2013169535-A,0.2705719607272027,0.7294280392727973
JP-7410949-B2,0.2707152645235712,0.7292847354764288
JP-2021049774-A,0.2708690729841624,0.7291309270158376
JP-6357398-B2,0.2709362922543258,0.7290637077456742
JP-2006022132-A,0.27100015316518056,0.7289998468348194
JP-2017210599-A,0.27101297637183897,0.728987023628161
JP-2015078364-A,0.271042615304655,0.728957384695345
JP-2004149806-A,0.2710450586103196,0.7289549413896804
JP-6164904-B2,0.27135039099589386,0.7286496090041061
JP-5954853-B2,0.2713653404255625,0.7286346595744375
JP-2020175514-A,0.27144274346272557,0.7285572565372744
JP-2004339512-A,0.27152956572969766,0.7284704342703023
JP-2023040673-A,0.27158539921448266,0.7284146007855173
JP-2015526549-A,0.2716565486190422,0.7283434513809578
JP-2019183014-A,0.27167631861999175,0.7283236813800082
JP-2003327883-A,0.271820925646055,0.728179074353945
JP-2013059892-A,0.2718794907777734,0.7281205092222266
JP-6348041-B2,0.27189190892420234,0.7281080910757977
JP-6348041-B6,0.27189190892420234,0.7281080910757977
JP-6912751-B2,0.2718987137434179,0.7281012862565821
JP-2013035897-A,0.27202441766885777,0.7279755823311422
JP-4625243-B2,0.2720450649242808,0.7279549350757192
JP-3596849-B2,0.27213937468394334,0.7278606253160567
JP-2013528675-A,0.27215890132371756,0.7278410986762824
JP-2017115127-A,0.2722968054947045,0.7277031945052955
JP-2022051512-A,0.272304001212912,0.727695998787088
JP-2022025233-A,0.272315359625513,0.727684640374487
JP-2013227574-A,0.2723312123025742,0.7276687876974258
JP-6915707-B2,0.27234297586856626,0.7276570241314337
JP-2019026668-A,0.2724681980032735,0.7275318019967265
JP-7483385-B2,0.272527883357486,0.727472116642514
JP-2015214117-A,0.2725541869731791,0.7274458130268209
JP-7275467-B2,0.2726831765449187,0.7273168234550813
JP-2019123841-A,0.27271185348367544,0.7272881465163246
JP-4911858-B2,0.2727816316403303,0.7272183683596697
JP-2021084289-A,0.27279675436482087,0.7272032456351791
JP-2004017497-A,0.2728201710587823,0.7271798289412177
JP-3217761-B2,0.27294326856619666,0.7270567314338033
JP-2021054013-A,0.27298619560193493,0.7270138043980651
JP-2013227565-A,0.2731516274488117,0.7268483725511883
JP-2020006557-A,0.27315592635295327,0.7268440736470467
JP-2018100414-A,0.27322080783381975,0.7267791921661803
JP-2007063281-A,0.2732621441809632,0.7267378558190368
JP-6360897-B2,0.2732687870516539,0.7267312129483461
JP-7551952-B1,0.2732937768643715,0.7267062231356285
JP-2017025202-A,0.273300946442934,0.726699053557066
JP-2008297410-A,0.27335723230245823,0.7266427676975418
JP-7087642-B2,0.27339282674288434,0.7266071732571157
JP-2017226743-A,0.27340074342831777,0.7265992565716822
JP-2016108527-A,0.27340880659256794,0.7265911934074321
JP-2014024911-A,0.27341394562275456,0.7265860543772454
JP-4818850-B2,0.2734422814864903,0.7265577185135097
JP-3042956-B2,0.27345484118133734,0.7265451588186627
JP-2005336306-A,0.2735295953559953,0.7264704046440047
JP-6849353-B2,0.2735482165608608,0.7264517834391392
JP-2013116603-A,0.2736281330989093,0.7263718669010907
JP-5751064-B2,0.27363170668931414,0.7263682933106859
JP-H03231911-A,0.2737261992307235,0.7262738007692765
JP-2019023291-A,0.2737503079336856,0.7262496920663144
JP-2024174810-A,0.2737932904103637,0.7262067095896363
JP-2019155800-A,0.273811862300786,0.726188137699214
JP-2016033214-A,0.2738230249561713,0.7261769750438287
JP-7502715-B2,0.2738782094002874,0.7261217905997126
JP-2011051341-A,0.27401380725255664,0.7259861927474434
JP-2012196952-A,0.2741091652998512,0.7258908347001488
JP-4713850-B2,0.2741857289852464,0.7258142710147536
JP-6232798-B2,0.27434815867139983,0.7256518413286002
JP-2021146728-A,0.2743922317788302,0.7256077682211698
JP-2025088757-A,0.27440518847514517,0.7255948115248548
JP-2001524558-A,0.27442159845724756,0.7255784015427524
JP-2020055996-A,0.27449027427755324,0.7255097257224468
JP-2011073284-A,0.27449731571414315,0.7255026842858568
JP-6848324-B2,0.2745662832081608,0.7254337167918392
JP-7041393-B2,0.2745845074701023,0.7254154925298977
JP-6905676-B2,0.2747161177368469,0.7252838822631531
JP-5083406-B2,0.2747962688051684,0.7252037311948316
JP-2018144300-A,0.27483906683106807,0.7251609331689319
JP-2021014574-A,0.27490188735447585,0.7250981126455242
JP-2022530452-A,0.2749260767496611,0.7250739232503389
JP-2013163792-A,0.2749279374117145,0.7250720625882855
JP-6741230-B2,0.27511154341232913,0.7248884565876709
JP-2020050731-A,0.27515818249792445,0.7248418175020755
JP-2017226741-A,0.2752138361263913,0.7247861638736087
