publication_number,cosine_distance,cosine_similarity
JP-H0537016-U,0.2571994793959066,0.7428005206040934
JP-3217123-U,0.25723573508882835,0.7427642649111716
JP-4639219-B2,0.25777531094243944,0.7422246890575606
JP-2008193994-A,0.25801743723850645,0.7419825627614935
JP-6376346-B2,0.2587420921388962,0.7412579078611038
JP-4796979-B2,0.2596298413394301,0.7403701586605699
JP-H08322353-A,0.2598408409882962,0.7401591590117038
JP-H01281007-A,0.2604272775455142,0.7395727224544858
JP-5795608-B2,0.2614724157145615,0.7385275842854385
JP-2015116131-A,0.2622941707718608,0.7377058292281392
JP-H0928150-A,0.26318305714779,0.73681694285221
JP-6428288-B2,0.26459907910041836,0.7354009208995816
JP-2016123279-A,0.26474169821094184,0.7352583017890582
JP-H09294471-A,0.2652464501562726,0.7347535498437274
JP-2007228825-A,0.26625604803123926,0.7337439519687607
JP-3109041-B2,0.26670418273291396,0.733295817267086
JP-H08130956-A,0.2669121122031156,0.7330878877968844
JP-H0661019-U,0.2675723327025149,0.7324276672974851
JP-2007282557-A,0.26763311977937687,0.7323668802206231
JP-2004357580-A,0.26779847525407274,0.7322015247459273
JP-H0543622-Y2,0.269035004201718,0.730964995798282
JP-S6112933-Y2,0.26916682149963034,0.7308331785003697
JP-3941470-B2,0.2692280690504343,0.7307719309495657
JP-3510087-B2,0.26929725086071843,0.7307027491392816
JP-2020191796-A,0.2693928866997015,0.7306071133002985
JP-H119089-A,0.26973115308044016,0.7302688469195598
JP-2017212903-A,0.2707875490029914,0.7292124509970086
JP-H0545140-Y2,0.27128445436679893,0.7287155456332011
JP-H0734629-U,0.271380616097322,0.728619383902678
JP-2000308406-A,0.27266863271835484,0.7273313672816452
JP-2010158205-A,0.27278281978785734,0.7272171802121427
JP-H0522051-Y2,0.2728783358505955,0.7271216641494045
JP-2014508052-A,0.273054592949881,0.726945407050119
JP-S5927711-Y2,0.27306062536351694,0.7269393746364831
JP-2007044037-A,0.2733774794581628,0.7266225205418372
JP-2007289126-A,0.2739048553493325,0.7260951446506675
JP-2006094840-A,0.2739257428634698,0.7260742571365302
JP-2009171947-A,0.2739775493057509,0.7260224506942491
JP-3126052-U,0.2744992840601742,0.7255007159398258
JP-4813267-B2,0.2745007891698882,0.7254992108301118
JP-2016131524-A,0.2745513911038221,0.7254486088961779
JP-2011125238-A,0.2748301614919805,0.7251698385080195
JP-2006333799-A,0.27511577101767115,0.7248842289823288
JP-2010104340-A,0.2751802018669999,0.7248197981330001
JP-2016056860-A,0.27588099822240186,0.7241190017775981
JP-2001028921-A,0.2758962694722613,0.7241037305277387
JP-H01309615-A,0.2759927919364241,0.7240072080635759
JP-4411465-B2,0.27726714693928234,0.7227328530607177
JP-2006046406-A,0.2775214420582337,0.7224785579417663
JP-5100742-B2,0.2775634878961576,0.7224365121038424
JP-H0538574-Y2,0.2775783732445961,0.7224216267554039
JP-2009005653-A,0.2778283542507939,0.7221716457492061
JP-2018093757-A,0.2780120006652591,0.7219879993347409
JP-2010149462-A,0.27850605980947707,0.7214939401905229
JP-H0553424-U,0.2789719519936731,0.7210280480063269
JP-H0686415-U,0.2791439223690796,0.7208560776309204
JP-6980972-B2,0.27935593773536804,0.720644062264632
JP-5767955-B2,0.2797916263299417,0.7202083736700583
JP-H0441795-Y2,0.2798365706629484,0.7201634293370516
JP-H0441037-B2,0.27992289586780894,0.7200771041321911
JP-2014230533-A,0.27996147370119395,0.720038526298806
JP-6392594-B2,0.2804418888286614,0.7195581111713386
JP-4097248-B2,0.28123323480176554,0.7187667651982345
JP-3102286-U,0.28201058813777913,0.7179894118622209
JP-7175843-B2,0.2820368607348367,0.7179631392651633
JP-2015208277-A,0.28218720444224277,0.7178127955577572
JP-2008254143-A,0.2822446532858699,0.7177553467141301
JP-2013121328-A,0.28252111120651857,0.7174788887934814
JP-4783910-B2,0.28266200687875065,0.7173379931212494
JP-H1146583-A,0.2827891663117168,0.7172108336882832
JP-H0730291-Y2,0.2832342867118841,0.7167657132881159
JP-4056814-B2,0.2835791614597982,0.7164208385402018
JP-2019188606-A,0.2837366519405288,0.7162633480594712
JP-H0617431-U,0.2838664893173436,0.7161335106826564
JP-H0664433-U,0.2839370205858188,0.7160629794141812
JP-2005261275-A,0.28402353161279326,0.7159764683872067
JP-2012205502-A,0.2842764122276856,0.7157235877723144
JP-H11127662-A,0.28457187046237287,0.7154281295376271
JP-H0525406-Y2,0.28502226360506655,0.7149777363949334
JP-2020129979-A,0.28502929817445577,0.7149707018255442
JP-2006296238-A,0.28591363146360904,0.714086368536391
JP-2019072785-A,0.2859892455193568,0.7140107544806432
JP-7305481-B2,0.28609649112050795,0.713903508879492
JP-S5828495-Y2,0.28633383318624084,0.7136661668137592
JP-H10155301-A,0.28645556935900995,0.71354443064099
JP-2006055096-A,0.28652546482244023,0.7134745351775598
JP-H08172909-A,0.2866927818808187,0.7133072181191813
JP-2010081890-A,0.28707138404350196,0.712928615956498
JP-2023077677-A,0.2871545795002163,0.7128454204997837
JP-2003143955-A,0.2871923473179965,0.7128076526820035
JP-2581170-Y2,0.28725810228684745,0.7127418977131526
JP-4426385-B2,0.2875734965726595,0.7124265034273405
JP-H0591284-U,0.2878020937297123,0.7121979062702877
JP-H0664432-U,0.2878928695010171,0.7121071304989829
JP-3553854-B2,0.28833784547582886,0.7116621545241711
JP-2595949-Y2,0.28843544789419473,0.7115645521058053
JP-7489305-B2,0.28877833895616467,0.7112216610438353
JP-5189633-B2,0.28886340716734704,0.711136592832653
JP-2010154841-A,0.28890963015634163,0.7110903698436584
JP-3062511-U,0.2890206165722071,0.7109793834277929
JP-5245698-B2,0.28906676283353194,0.7109332371664681
JP-4369085-B2,0.2891244404974217,0.7108755595025783
JP-2013116054-A,0.2891858569398106,0.7108141430601894
JP-3110669-U,0.28918642124583016,0.7108135787541698
JP-3167689-U,0.28923795500480387,0.7107620449951961
JP-2002253877-A,0.28940795427474464,0.7105920457252554
JP-2004041140-A,0.2897612260412159,0.7102387739587841
JP-H0974851-A,0.29016481253077964,0.7098351874692204
JP-H05196058-A,0.2907595156831645,0.7092404843168355
JP-H0611978-U,0.291183068713856,0.708816931286144
JP-6300226-B2,0.2912084950277637,0.7087915049722363
JP-S63273409-A,0.29130304052209155,0.7086969594779085
JP-H09285217-A,0.2913547657916773,0.7086452342083227
JP-2521881-B2,0.29175824923000815,0.7082417507699919
JP-H063025-U,0.2920525257215697,0.7079474742784303
JP-2008206449-A,0.2921570218181404,0.7078429781818596
JP-5807410-B2,0.29227454461631386,0.7077254553836861
JP-H072165-Y2,0.2923873109333428,0.7076126890666572
JP-2017012009-A,0.29250517390638175,0.7074948260936182
JP-5297890-B2,0.2925098786627294,0.7074901213372706
JP-H0588239-U,0.2926735847620745,0.7073264152379255
JP-6096478-B2,0.2927560184219298,0.7072439815780702
JP-2005006534-A,0.2927819668714986,0.7072180331285014
JP-6949701-B2,0.29292841631387057,0.7070715836861294
JP-3173101-U,0.29332844513028467,0.7066715548697153
JP-2013010281-A,0.293483576121071,0.706516423878929
JP-3117504-U,0.2935030846194687,0.7064969153805313
JP-3098272-U,0.2935498413079839,0.7064501586920161
JP-2011206001-A,0.29382067923049204,0.706179320769508
JP-H0724022-U,0.2939221653356229,0.7060778346643771
JP-2015208278-A,0.29438906556496447,0.7056109344350355
JP-2021126387-A,0.2944566668934385,0.7055433331065615
JP-3694062-B2,0.2946384056528708,0.7053615943471292
JP-H0537017-U,0.2946402721517153,0.7053597278482847
JP-2010075405-A,0.2946753660052748,0.7053246339947252
JP-H04311321-A,0.2947532914431463,0.7052467085568537
JP-S59186582-A,0.2948791025701907,0.7051208974298093
JP-H0728326-U,0.2950338523541759,0.7049661476458241
JP-2006006145-A,0.2951086836277881,0.7048913163722119
JP-H07322757-A,0.2951807884670511,0.7048192115329489
JP-H0898627-A,0.29547573779142877,0.7045242622085712
JP-4667943-B2,0.29580721489020056,0.7041927851097994
JP-2017013174-A,0.29585008751276853,0.7041499124872315
JP-2527096-Y2,0.29585189306978243,0.7041481069302176
JP-2008183686-A,0.29588084740357645,0.7041191525964235
JP-2007325852-A,0.2962686019980948,0.7037313980019052
JP-7053212-B2,0.29656313503465326,0.7034368649653467
JP-5021376-B2,0.29663465268810063,0.7033653473118994
JP-6228812-B2,0.2967231047443163,0.7032768952556837
JP-S638182-Y2,0.29688370098933803,0.703116299010662
JP-2001057815-A,0.2969070868177376,0.7030929131822624
JP-2006325505-A,0.2969972661012934,0.7030027338987066
JP-5552349-B2,0.2970509058196288,0.7029490941803712
JP-2025085426-A,0.2971086334014501,0.7028913665985499
JP-H1132540-A,0.2972835103670901,0.7027164896329099
JP-2017213365-A,0.29735042651911714,0.7026495734808829
JP-2007159555-A,0.2973555445086553,0.7026444554913447
JP-4807742-B2,0.29736359591616424,0.7026364040838358
JP-H03294114-A,0.29750307717302227,0.7024969228269777
JP-2000166401-A,0.29759059709143665,0.7024094029085634
JP-2003111520-A,0.29780393534990635,0.7021960646500937
JP-5189655-B2,0.2981756864952195,0.7018243135047805
JP-2579038-Y2,0.2982141827203294,0.7017858172796706
JP-H0617430-U,0.2982307621259932,0.7017692378740068
JP-7085870-B2,0.29824045608136807,0.7017595439186319
JP-2011045732-A,0.29835557816582337,0.7016444218341766
JP-2005341885-A,0.2984892499626326,0.7015107500373674
JP-2006271231-A,0.29852863460926027,0.7014713653907397
JP-2021509385-A,0.2985352698534235,0.7014647301465765
JP-H10164949-A,0.298648608014598,0.701351391985402
JP-3808815-B2,0.2987741257369122,0.7012258742630878
JP-H0524265-Y2,0.29879592453348147,0.7012040754665185
JP-2020156441-A,0.2988884640770587,0.7011115359229413
JP-S6244123-A,0.29898551481163527,0.7010144851883647
JP-2012039942-A,0.2990000905153394,0.7009999094846606
JP-2009072150-A,0.2990395688146218,0.7009604311853782
JP-2012231804-A,0.29913452924213724,0.7008654707578628
JP-4364069-B2,0.29918601070816797,0.700813989291832
JP-2006087402-A,0.299605315039982,0.700394684960018
JP-H0670501-U,0.2999404004639349,0.7000595995360651
JP-3568770-B2,0.29994860120475364,0.7000513987952464
JP-2010004992-A,0.3000713901457214,0.6999286098542786
JP-S6014338-Y2,0.3000905990579662,0.6999094009420338
JP-H077312-U,0.3003157670636234,0.6996842329363766
JP-5742803-B2,0.30041033786565663,0.6995896621343434
JP-3020869-U,0.30041685914785776,0.6995831408521422
JP-H0568409-U,0.3007390234527969,0.6992609765472031
JP-3092071-U,0.30079504907959687,0.6992049509204031
JP-2015086819-A,0.3007976774998996,0.6992023225001004
JP-2000236747-A,0.3008076014860188,0.6991923985139812
JP-3091510-U,0.30093653091969574,0.6990634690803043
JP-2002291338-A,0.30096249781960394,0.6990375021803961
JP-2016165776-A,0.30119602845670423,0.6988039715432958
JP-2008173068-A,0.30122476185900626,0.6987752381409937
JP-5161717-B2,0.3013180073925259,0.6986819926074741
JP-6154092-B1,0.30161798174747234,0.6983820182525277
JP-2017511196-A,0.3016195850322626,0.6983804149677374
JP-3108871-U,0.3016629665953863,0.6983370334046137
JP-2006131177-A,0.3017506005690842,0.6982493994309158
JP-H0659002-U,0.3017853392522527,0.6982146607477473
JP-WO2017154322-A1,0.3022649970356669,0.6977350029643331
JP-3153730-U,0.30246833199910095,0.697531668000899
JP-3004261-U,0.30311872463677125,0.6968812753632287
JP-4974480-B2,0.3031866891839182,0.6968133108160818
JP-7284005-B2,0.3036096238893581,0.6963903761106419
JP-2595943-Y2,0.30363531737855354,0.6963646826214465
JP-H048213-A,0.3038290145737572,0.6961709854262428
JP-WO2013021693-A1,0.30387376115958775,0.6961262388404122
JP-H0679217-U,0.30390281295784827,0.6960971870421517
JP-2021097653-A,0.3041745679156259,0.6958254320843741
JP-2015116223-A,0.30432873357833967,0.6956712664216603
JP-2022534599-A,0.30434160650063635,0.6956583934993636
JP-2002305967-A,0.3043835710623294,0.6956164289376706
JP-4647422-B2,0.3043839663394693,0.6956160336605307
JP-2015035971-A,0.3045616875520575,0.6954383124479425
JP-2021007317-A,0.30456697651254383,0.6954330234874562
JP-2007222025-A,0.30459047700137554,0.6954095229986245
JP-2008306967-A,0.30463014201377014,0.6953698579862299
JP-3131905-U,0.30479560031554165,0.6952043996844584
JP-2006000762-A,0.30480308892900576,0.6951969110709942
JP-4545562-B2,0.3048035315180041,0.6951964684819959
JP-H0736620-U,0.30484622830422314,0.6951537716957769
JP-S6011788-Y2,0.30494202243244073,0.6950579775675593
JP-2018099185-A,0.30496110816477795,0.695038891835222
JP-6247243-B2,0.3050026114461801,0.6949973885538199
JP-6910390-B2,0.3050778373397065,0.6949221626602935
JP-2002253050-A,0.30528075680435907,0.6947192431956409
JP-H0777526-B2,0.3053567241083721,0.6946432758916279
JP-2007028965-A,0.30558564380925934,0.6944143561907407
JP-6626455-B2,0.30571307632857403,0.694286923671426
JP-6523605-B2,0.30587220640603086,0.6941277935939691
JP-5088777-B2,0.3060915561317893,0.6939084438682107
JP-2002308365-A,0.3062163366799435,0.6937836633200565
JP-2008023121-A,0.30633335637245906,0.6936666436275409
JP-7349682-B2,0.30657141415411326,0.6934285858458867
JP-6490143-B2,0.3066264072103392,0.6933735927896608
JP-7253471-B2,0.3066762829472951,0.6933237170527049
JP-H1034427-A,0.30678388378915944,0.6932161162108406
JP-2563879-B2,0.30704899442069233,0.6929510055793077
JP-2012213914-A,0.30715547218736783,0.6928445278126322
JP-H11225529-A,0.30733201277704447,0.6926679872229555
JP-2021023264-A,0.3073419403921417,0.6926580596078583
JP-S6016285-Y2,0.3074505349609842,0.6925494650390158
JP-3183504-B2,0.3074573467525099,0.6925426532474901
JP-7431666-B2,0.30776239051327237,0.6922376094867276
JP-2022095409-A,0.30785310722437953,0.6921468927756205
JP-2022178363-A,0.3078983314815531,0.6921016685184469
JP-H0646631-A,0.308009333793542,0.691990666206458
JP-6796473-B2,0.3081554375248269,0.6918445624751731
JP-2006246805-A,0.308253976213105,0.691746023786895
JP-H03131482-A,0.30827562556104227,0.6917243744389577
JP-2021100405-A,0.3085415893451108,0.6914584106548892
JP-H0951707-A,0.30861424902086687,0.6913857509791331
JP-H078067-A,0.30864478099332915,0.6913552190066709
JP-H0463508-A,0.3086503175660622,0.6913496824339378
JP-H0666565-U,0.3087054217956424,0.6912945782043576
JP-H09121642-A,0.3087364158413083,0.6912635841586917
JP-2014097043-A,0.30885658649761716,0.6911434135023828
JP-5945011-B2,0.30888309601369524,0.6911169039863048
JP-2014103863-A,0.30898724394522226,0.6910127560547777
JP-H0367513-A,0.30904982587771823,0.6909501741222818
JP-4251441-B2,0.3091765175807719,0.6908234824192281
JP-2007082498-A,0.30917828717180673,0.6908217128281933
JP-2000041458-A,0.30929079651814995,0.69070920348185
JP-2000117655-A,0.3093159857080796,0.6906840142919204
JP-H02131836-U,0.30933347845566517,0.6906665215443348
JP-7253460-B2,0.30933796404327174,0.6906620359567283
JP-2007151437-A,0.30940791069695917,0.6905920893030408
JP-H11123701-A,0.3094566546715679,0.6905433453284321
JP-H10248383-A,0.3095603670328494,0.6904396329671506
JP-6062770-B2,0.30969485343282144,0.6903051465671786
JP-S588277-B2,0.3097849261743607,0.6902150738256393
JP-3228910-U,0.31018072224050475,0.6898192777594953
JP-2021180645-A,0.3102503881150753,0.6897496118849247
JP-5110551-B1,0.3103235112885523,0.6896764887114477
JP-2000176753-A,0.3104880191407182,0.6895119808592818
JP-H0739222-A,0.3106837801021598,0.6893162198978402
JP-2003180162-A,0.31078701729365543,0.6892129827063446
JP-2007259702-A,0.31085408742588627,0.6891459125741137
JP-H06154433-A,0.31086184203159317,0.6891381579684068
JP-4235638-B2,0.31120433236387746,0.6887956676361225
JP-4225329-B2,0.31129295713183003,0.68870704286817
JP-3089090-U,0.3113319572632801,0.6886680427367199
JP-6249159-B2,0.3113930870376135,0.6886069129623865
JP-S6159749-B2,0.3115621199336027,0.6884378800663973
JP-2000145738-A,0.3116301056814236,0.6883698943185764
JP-3835622-B2,0.3117725372078086,0.6882274627921914
JP-5446039-B2,0.3118762328777871,0.6881237671222129
JP-7025274-B2,0.31205227609213626,0.6879477239078637
JP-2017212905-A,0.3123652280348165,0.6876347719651835
JP-H0611417-U,0.31255031520927534,0.6874496847907247
JP-2014135936-A,0.31263826592346666,0.6873617340765333
JP-H084831-Y2,0.31278049233124994,0.6872195076687501
JP-4657094-B2,0.3129941998008039,0.6870058001991961
JP-2011005843-A,0.31315302792527644,0.6868469720747236
JP-5387446-B2,0.31328861307280287,0.6867113869271971
JP-5995558-B2,0.31348610536290744,0.6865138946370926
JP-2021040492-A,0.31366204990944535,0.6863379500905546
JP-H06153646-A,0.31374790075775627,0.6862520992422437
JP-H1042645-A,0.31374856391406647,0.6862514360859335
JP-5701049-B2,0.31378252657110395,0.686217473428896
JP-4069596-B2,0.3138472686933015,0.6861527313066985
JP-2001128525-A,0.3139819465530108,0.6860180534469892
JP-H11275926-A,0.3140345183780908,0.6859654816219092
JP-2007185181-A,0.31424046836838804,0.685759531631612
JP-2004181124-A,0.31459264155512423,0.6854073584448758
JP-6695303-B2,0.314628931951886,0.685371068048114
JP-3249825-U,0.314703543684725,0.685296456315275
JP-7660826-B1,0.314703543684725,0.685296456315275
JP-2005295945-A,0.31481372082325554,0.6851862791767445
JP-2015512619-A,0.3148373862533004,0.6851626137466996
JP-H1175464-A,0.31492136222400213,0.6850786377759979
JP-2007209612-A,0.3152674699913204,0.6847325300086796
JP-2008307175-A,0.31538805353670496,0.684611946463295
JP-3001815-B2,0.3153885098935372,0.6846114901064628
JP-4711986-B2,0.31542203892640963,0.6845779610735904
JP-2563878-B2,0.31561208804107643,0.6843879119589236
JP-4469224-B2,0.315614387579508,0.684385612420492
JP-2006322220-A,0.3157900967347924,0.6842099032652076
JP-6982904-B2,0.3158606207987419,0.6841393792012581
JP-6656900-B2,0.31586712430445474,0.6841328756955453
JP-6395795-B2,0.3159931479977265,0.6840068520022735
JP-S606174-Y2,0.3160034273314172,0.6839965726685828
JP-3418099-B2,0.3162418158370581,0.6837581841629419
JP-2018198561-A,0.3162644894621356,0.6837355105378644
JP-H0632055-Y2,0.3162861321495447,0.6837138678504553
JP-2014171403-A,0.3163437116200445,0.6836562883799555
JP-H05189-A,0.31652729804456825,0.6834727019554317
JP-2019149951-A,0.3166159336250054,0.6833840663749946
JP-3100364-U,0.31684681893385946,0.6831531810661405
JP-2020000211-A,0.31713836837369735,0.6828616316263026
JP-2016174563-A,0.31720081240802445,0.6827991875919756
JP-S63128902-A,0.3172220963729565,0.6827779036270435
JP-2007166987-A,0.3172319620885252,0.6827680379114748
JP-H0327323-B2,0.3172354960431437,0.6827645039568563
JP-H04124027-U,0.31728716248043176,0.6827128375195682
JP-3649101-B2,0.3173308879609502,0.6826691120390498
JP-H03164104-A,0.31746301452730863,0.6825369854726914
JP-4811923-B2,0.31758177130780074,0.6824182286921993
JP-4100281-B2,0.317646061279359,0.682353938720641
JP-H0441036-B2,0.3177563557951344,0.6822436442048656
JP-3209567-U,0.3178015770930326,0.6821984229069674
JP-2009524471-A,0.3180190168674921,0.6819809831325079
JP-3043312-U,0.3180595217796578,0.6819404782203422
JP-H0327387-Y2,0.3180918772353757,0.6819081227646243
JP-2002051624-A,0.31809326432131246,0.6819067356786875
JP-2025075116-A,0.3181199181780662,0.6818800818219338
JP-H09103586-A,0.3183571722806716,0.6816428277193284
JP-2001008521-A,0.3183916971703231,0.6816083028296769
JP-2003235352-A,0.3184860480731513,0.6815139519268487
JP-3121445-U,0.31850079893800454,0.6814992010619955
JP-H02109914-A,0.31854358692821516,0.6814564130717848
JP-2002045583-A,0.3185683753368187,0.6814316246631813
JP-H0691601-A,0.318660133693204,0.681339866306796
JP-H09172836-A,0.3186854474433497,0.6813145525566503
JP-2007110830-A,0.3187186709661093,0.6812813290338907
JP-2005270041-A,0.31881953557169596,0.681180464428304
JP-3149208-U,0.3188725598658001,0.6811274401341999
JP-2008095946-A,0.3190311694268516,0.6809688305731484
JP-2004267148-A,0.3192275446823055,0.6807724553176945
JP-2011177088-A,0.31923324824443566,0.6807667517555643
JP-H0420195-Y2,0.3193554121875797,0.6806445878124203
JP-4090484-B2,0.31940153314478337,0.6805984668552166
JP-2606219-B2,0.3195015329796659,0.6804984670203341
JP-2017100409-A,0.3195882782609095,0.6804117217390905
JP-H03155703-A,0.31986610343026733,0.6801338965697327
JP-H0647365-U,0.3199707665157161,0.6800292334842839
JP-4832172-B2,0.3200172867912686,0.6799827132087314
JP-H04133130-U,0.3200700905355567,0.6799299094644433
JP-2005269972-A,0.3202712817663601,0.6797287182336399
JP-S6331353-B2,0.32033710219880585,0.6796628978011942
JP-2014141852-A,0.3204027416499575,0.6795972583500425
JP-H0645428-U,0.3204412603030594,0.6795587396969406
JP-2024129585-A,0.3205107260166009,0.6794892739833991
JP-2006141215-A,0.3205573275966487,0.6794426724033513
JP-3202834-U,0.32055976358409755,0.6794402364159025
JP-2007153327-A,0.3206362573286369,0.6793637426713631
JP-4088068-B2,0.32064871677089923,0.6793512832291008
JP-H10327669-A,0.32066176025787285,0.6793382397421271
JP-H04229108-A,0.3207204100450688,0.6792795899549312
JP-H1142017-A,0.3207835821745335,0.6792164178254665
JP-2017070302-A,0.32079473566873973,0.6792052643312603
JP-H0344723-B2,0.3211465404566919,0.6788534595433081
JP-2008259513-A,0.3211703578528543,0.6788296421471457
JP-2014011977-A,0.32120101715836924,0.6787989828416308
JP-H0541628-U,0.3212119402137916,0.6787880597862084
JP-2010142168-A,0.32135538212814585,0.6786446178718541
JP-2007330622-A,0.32139308705593983,0.6786069129440602
JP-H09294441-A,0.3214133173506406,0.6785866826493594
JP-2004245382-A,0.3214709696831721,0.6785290303168279
JP-2005213805-A,0.3214815734263866,0.6785184265736134
JP-5035827-B2,0.32152901337722073,0.6784709866227793
JP-2021007315-A,0.32155932446418967,0.6784406755358103
JP-H07298742-A,0.32160998393410756,0.6783900160658924
JP-2000092944-A,0.3216235295232913,0.6783764704767087
JP-2019129764-A,0.3216398985369455,0.6783601014630545
JP-H0568220-U,0.32167820588386464,0.6783217941161354
JP-2015205353-A,0.32170866758847405,0.678291332411526
JP-H077313-U,0.3217331208491586,0.6782668791508414
JP-2007222148-A,0.32182500614641185,0.6781749938535881
JP-6204071-B2,0.3218437832243616,0.6781562167756384
JP-6203622-B2,0.3219875994695518,0.6780124005304482
JP-H10230466-A,0.3220419933349423,0.6779580066650577
JP-2011202508-A,0.3220421857229473,0.6779578142770527
JP-4388015-B2,0.3220967725369669,0.6779032274630331
JP-2008136378-A,0.3224197457683694,0.6775802542316306
JP-2018201409-A,0.3224674542646133,0.6775325457353867
JP-H0624163-Y2,0.3228870834526224,0.6771129165473776
JP-H1175463-A,0.32291094560747624,0.6770890543925238
JP-2003319713-A,0.32298298084154875,0.6770170191584512
JP-H0669511-B2,0.32305734960928345,0.6769426503907165
JP-H11266702-A,0.32307013588263656,0.6769298641173634
JP-3164786-U,0.32322554880280696,0.676774451197193
JP-6652782-B2,0.3233567840057856,0.6766432159942144
JP-4364030-B2,0.3233903253805597,0.6766096746194403
JP-3185548-U,0.3233977957132884,0.6766022042867116
JP-H09136205-A,0.32342931020376986,0.6765706897962301
JP-2019113084-A,0.32344831855138023,0.6765516814486198
JP-6664625-B2,0.3235268685178888,0.6764731314821112
JP-5873776-B2,0.3236640755944199,0.6763359244055801
JP-2003259745-A,0.32388620578153293,0.6761137942184671
JP-2015073482-A,0.32403314425113083,0.6759668557488692
JP-2008137083-A,0.3241877285620417,0.6758122714379583
JP-2015158265-A,0.324218870391928,0.675781129608072
JP-2007181424-A,0.3243050020279987,0.6756949979720013
JP-2005000038-A,0.3243480530507252,0.6756519469492748
JP-2021101686-A,0.32439857580545195,0.675601424194548
JP-H07185147-A,0.3246112484990257,0.6753887515009743
JP-H02137619-A,0.32469104557757134,0.6753089544224287
JP-2011505983-A,0.3249409258222261,0.6750590741777739
JP-H0620351-Y2,0.32498911446277423,0.6750108855372258
JP-2009284851-A,0.3250276688866539,0.6749723311133461
JP-2740505-B1,0.32503714691333463,0.6749628530866654
JP-2003117267-A,0.3250865526034612,0.6749134473965388
JP-2000006104-A,0.32517111942512156,0.6748288805748784
JP-S61199883-A,0.3253197955447379,0.6746802044552621
JP-5288406-B2,0.32534554271390825,0.6746544572860917
JP-4381212-B2,0.3254017933227129,0.6745982066772871
JP-3003186-U,0.3254948866020677,0.6745051133979323
JP-2014108070-A,0.3255121957962658,0.6744878042037342
JP-H0214331-Y2,0.3255472709939613,0.6744527290060387
JP-H0733561-U,0.3257557070614401,0.6742442929385599
JP-S5856151-Y2,0.3257623959345215,0.6742376040654785
JP-2014135937-A,0.3257962948444002,0.6742037051555998
JP-3217237-U,0.3258385942681836,0.6741614057318164
JP-6426830-B2,0.3259860377672136,0.6740139622327864
JP-2006181036-A,0.3259870518607123,0.6740129481392877
JP-H0578257-U,0.3259987946844687,0.6740012053155313
JP-H06343316-A,0.3260841187049315,0.6739158812950685
JP-5942662-B2,0.3261352410020498,0.6738647589979502
JP-2008220175-A,0.32617991893887854,0.6738200810611215
JP-2003189740-A,0.3263162697811143,0.6736837302188857
JP-2014510674-A,0.32634288367062747,0.6736571163293725
JP-2008068110-A,0.32641107257348656,0.6735889274265134
