publication_number,cosine_distance,cosine_similarity
JP-2008059103-A,0.13510873164392312,0.8648912683560769
JP-4723615-B2,0.13522607869931824,0.8647739213006818
JP-2007019661-A,0.13524266804714058,0.8647573319528594
JP-2005070039-A,0.13530647455861944,0.8646935254413806
JP-2002297613-A,0.1354082320832537,0.8645917679167463
JP-2012248204-A,0.13544194400036125,0.8645580559996388
JP-2006319472-A,0.13551335103258233,0.8644866489674177
JP-5327080-B2,0.13564820264193922,0.8643517973580608
JP-2003067615-A,0.13577529473043615,0.8642247052695639
JP-4274925-B2,0.13579807815517864,0.8642019218448214
JP-4766916-B2,0.1358536031319082,0.8641463968680918
JP-2002267485-A,0.13592139473628262,0.8640786052637174
JP-3628685-B1,0.1359238337869796,0.8640761662130204
JP-2003308245-A,0.13593245555156042,0.8640675444484396
JP-5225527-B2,0.1360512904071307,0.8639487095928693
JP-3868365-B2,0.13611173180140124,0.8638882681985988
JP-2002078011-A,0.1361364359831304,0.8638635640168696
JP-2003111120-A,0.13618017320728315,0.8638198267927168
JP-4722688-B2,0.1362727609644364,0.8637272390355636
JP-2006157502-A,0.13630568030801238,0.8636943196919876
JP-2008190899-A,0.13637660951370123,0.8636233904862988
JP-4758285-B2,0.13638931216079275,0.8636106878392072
JP-2006014159-A,0.13654473734378214,0.8634552626562179
JP-2007328469-A,0.13669274129976572,0.8633072587002343
JP-4309517-B2,0.13675845143109133,0.8632415485689087
JP-2003044265-A,0.13681265572426826,0.8631873442757317
JP-2009077407-A,0.13683741041285113,0.8631625895871489
JP-2008219550-A,0.13685575023360463,0.8631442497663954
JP-2010146030-A,0.1368573596156477,0.8631426403843523
JP-4180639-B2,0.13685983568828597,0.863140164311714
JP-2010212790-A,0.13699850208205366,0.8630014979179463
JP-4287484-B2,0.1370675811471167,0.8629324188528833
JP-2009060619-A,0.13710772066741428,0.8628922793325857
JP-3830435-B2,0.13718176010253547,0.8628182398974645
JP-4314314-B2,0.13728955447240132,0.8627104455275987
JP-2009124706-A,0.1374597302870083,0.8625402697129917
JP-2010136139-A,0.13746407561712248,0.8625359243828775
JP-2009538017-A,0.13758591282061428,0.8624140871793857
JP-2001119761-A,0.1378217804959455,0.8621782195040545
JP-4203526-B2,0.1378594972308701,0.8621405027691299
JP-2002131076-A,0.13801632180182066,0.8619836781981793
JP-2014163907-A,0.13812895206824904,0.861871047931751
JP-2009163715-A,0.13813654524776986,0.8618634547522301
JP-7575416-B2,0.13816959099065385,0.8618304090093462
JP-2023124415-A,0.13823389470770908,0.8617661052922909
JP-2005196364-A,0.138255529787088,0.861744470212912
JP-2002007615-A,0.13831315229918162,0.8616868477008184
JP-2008306512-A,0.13831475380890357,0.8616852461910964
JP-2004363983-A,0.13845711368681846,0.8615428863131815
JP-2009005366-A,0.13846825510426264,0.8615317448957374
JP-2006186654-A,0.13860091360898508,0.8613990863910149
JP-2009141764-A,0.1386146447926464,0.8613853552073536
JP-2006252169-A,0.13865002697804907,0.8613499730219509
JP-4958985-B2,0.13865694625681524,0.8613430537431848
JP-2002101444-A,0.13867195895657813,0.8613280410434219
JP-2002269099-A,0.13896958181574726,0.8610304181842527
JP-3395073-B2,0.13921195531115382,0.8607880446888462
JP-2013117905-A,0.13924661351220657,0.8607533864877934
JP-2002014917-A,0.13924991812559162,0.8607500818744084
JP-2002305765-A,0.13925425621278098,0.860745743787219
JP-5630292-B2,0.13948783533472675,0.8605121646652732
JP-5936571-B2,0.13960898226288787,0.8603910177371121
JP-2005038100-A,0.13963295284544053,0.8603670471545595
JP-2014186444-A,0.1396952230973062,0.8603047769026938
JP-3950355-B2,0.1397187289638896,0.8602812710361104
JP-2003240594-A,0.13973298681926627,0.8602670131807337
JP-2006024168-A,0.13974856043537343,0.8602514395646266
JP-3921351-B2,0.14000167619645976,0.8599983238035402
JP-2005073285-A,0.14000892026217338,0.8599910797378266
JP-2003006293-A,0.1402272118748108,0.8597727881251892
JP-2016090407-A,0.14025267253015106,0.8597473274698489
JP-2006072580-A,0.1402591487204613,0.8597408512795387
JP-2004289394-A,0.140260259585264,0.859739740414736
JP-2005141652-A,0.1403694102773475,0.8596305897226525
JP-2010164321-A,0.14037477492076422,0.8596252250792358
JP-4074277-B2,0.14040946093572138,0.8595905390642786
JP-2003132483-A,0.14048450593241746,0.8595154940675825
JP-2002335207-A,0.14049180679458106,0.8595081932054189
JP-2006172223-A,0.14059421597304322,0.8594057840269568
JP-4839420-B2,0.14060596712510476,0.8593940328748952
JP-2011216990-A,0.14070548735486488,0.8592945126451351
JP-3768396-B2,0.14084389586446366,0.8591561041355363
JP-2004005339-A,0.1408464891271074,0.8591535108728926
JP-2011014048-A,0.14095538214578573,0.8590446178542143
JP-2010165190-A,0.14096046016771102,0.859039539832289
JP-2012156804-A,0.1410591452015142,0.8589408547984858
JP-2005181146-A,0.1410717833884908,0.8589282166115092
JP-4037155-B2,0.14107682950652767,0.8589231704934723
JP-6325785-B2,0.14111820479876402,0.858881795201236
JP-H10290479-A,0.14114812545247324,0.8588518745475268
JP-2001041765-A,0.1412090734020267,0.8587909265979733
JP-6025267-B2,0.14125185553572672,0.8587481444642733
JP-2007172262-A,0.14126036639395712,0.8587396336060429
JP-2002149528-A,0.1413309403027968,0.8586690596972032
JP-2004023181-A,0.14135569048709173,0.8586443095129083
JP-2010028806-A,0.14139082271423553,0.8586091772857645
JP-2003330953-A,0.14140833127512165,0.8585916687248784
JP-2007235887-A,0.14145284247299383,0.8585471575270062
JP-5945035-B2,0.1414716089239232,0.8585283910760768
JP-2009087055-A,0.14149547972743304,0.858504520272567
JP-2011069830-A,0.141520774703488,0.858479225296512
JP-2003271504-A,0.14152155039662306,0.8584784496033769
JP-2013021691-A,0.14153519568913875,0.8584648043108613
JP-2003058570-A,0.1415619092933853,0.8584380907066147
JP-2005020129-A,0.14162388418736493,0.8583761158126351
JP-2007304976-A,0.1416549512515256,0.8583450487484744
JP-2002135836-A,0.1417054491661861,0.8582945508338139
JP-2007157045-A,0.1417321654530761,0.8582678345469239
JP-2004272394-A,0.1417345297031689,0.8582654702968311
JP-2007156979-A,0.14173885474217052,0.8582611452578295
JP-2007334544-A,0.14177485733278528,0.8582251426672147
JP-2021162514-A,0.14178043391989514,0.8582195660801049
JP-5192951-B2,0.14181417700770071,0.8581858229922993
JP-2002318875-A,0.1420103509176185,0.8579896490823815
JP-2001023077-A,0.14204143685323245,0.8579585631467675
JP-2002505782-A,0.1420630509619334,0.8579369490380666
JP-2004286460-A,0.14234969050548352,0.8576503094945165
JP-2006080843-A,0.1423554854744582,0.8576445145255418
JP-2002077077-A,0.14239897989805372,0.8576010201019463
JP-5546784-B2,0.1424761495638458,0.8575238504361542
JP-5430917-B2,0.1425274275384999,0.8574725724615001
JP-2004280350-A,0.1425684025431473,0.8574315974568527
JP-2013179675-A,0.14256922080301304,0.857430779196987
JP-WO2007099815-A1,0.14261405977353114,0.8573859402264689
JP-2002032406-A,0.14270961416709094,0.8572903858329091
JP-2008197502-A,0.14288095381428367,0.8571190461857163
JP-2006025441-A,0.14292288839417377,0.8570771116058262
JP-6511111-B2,0.14305756017699534,0.8569424398230047
JP-2005352867-A,0.14307614728562257,0.8569238527143774
JP-4389854-B2,0.1431677964137954,0.8568322035862046
JP-2002084560-A,0.14316796037589297,0.856832039624107
JP-5237840-B2,0.1432225115529755,0.8567774884470245
JP-6056237-B2,0.14323373647439974,0.8567662635256003
JP-2002041554-A,0.14325227693695508,0.8567477230630449
JP-2006092308-A,0.14331650663606676,0.8566834933639332
JP-2016111375-A,0.14336034745940274,0.8566396525405973
JP-2014068395-A,0.14336697353095174,0.8566330264690483
JP-2009059318-A,0.14347458846294125,0.8565254115370587
JP-4036853-B2,0.14349701723754205,0.856502982762458
JP-2003130678-A,0.1435371638710885,0.8564628361289115
JP-2003173307-A,0.14359046099047568,0.8564095390095243
JP-2003315083-A,0.14362105368732314,0.8563789463126769
JP-2010224933-A,0.14368042247566504,0.856319577524335
JP-2019164350-A,0.1436943102572351,0.8563056897427649
JP-2003106863-A,0.14371313069063052,0.8562868693093695
JP-2010141578-A,0.14372022707988186,0.8562797729201181
JP-H11261592-A,0.14374953775721655,0.8562504622427834
JP-2005092594-A,0.14392734716552402,0.856072652834476
JP-2002197351-A,0.14395510019252367,0.8560448998074763
JP-2006287308-A,0.1440268363881646,0.8559731636118354
JP-2015180100-A,0.14406747895446403,0.855932521045536
JP-2002245077-A,0.14409928987297915,0.8559007101270208
JP-2006080740-A,0.1441115214789388,0.8558884785210612
JP-4890534-B2,0.14414539307836172,0.8558546069216383
JP-2004132717-A,0.14417982183308065,0.8558201781669194
JP-2011166651-A,0.1442290209253153,0.8557709790746847
JP-2021057048-A,0.14423210350769133,0.8557678964923087
JP-5698583-B2,0.14424400593217646,0.8557559940678235
JP-4749396-B2,0.14436554775042132,0.8556344522495787
JP-2008243002-A,0.1443939006583439,0.8556060993416561
JP-6101129-B2,0.14441804202415498,0.855581957975845
JP-5891757-B2,0.1445163035463085,0.8554836964536915
JP-4367614-B2,0.14454192913251707,0.8554580708674829
JP-2002314477-A,0.14454953767122092,0.8554504623287791
JP-2014191421-A,0.14458457099667577,0.8554154290033242
JP-H0819034-A,0.1445992975250746,0.8554007024749254
JP-2006112981-A,0.14462109471009954,0.8553789052899005
JP-2008011523-A,0.14464572929077257,0.8553542707092274
JP-2002082863-A,0.14467297913195576,0.8553270208680442
JP-3511980-B2,0.14469938721904363,0.8553006127809564
JP-2001357165-A,0.14470927708843973,0.8552907229115603
JP-2009060637-A,0.14473321942759043,0.8552667805724096
JP-2017010038-A,0.14483821610317948,0.8551617838968205
JP-5242636-B2,0.1449062853660007,0.8550937146339993
JP-2006084436-A,0.14492107312975522,0.8550789268702448
JP-2008129773-A,0.1449215539617822,0.8550784460382178
JP-H0998473-A,0.14493010588374777,0.8550698941162522
JP-4595537-B2,0.14493148235873876,0.8550685176412612
JP-2008258739-A,0.14495282178148794,0.8550471782185121
JP-2010287063-A,0.14500188815821358,0.8549981118417864
JP-2010020727-A,0.14514061054557525,0.8548593894544247
JP-2007315928-A,0.14514757288603375,0.8548524271139663
JP-2002318961-A,0.14519294113186454,0.8548070588681355
JP-4722554-B2,0.14522483672488584,0.8547751632751142
JP-2008236651-A,0.14526527984446502,0.854734720155535
JP-2006330804-A,0.14528975773437436,0.8547102422656256
JP-4486457-B2,0.14529360727913543,0.8547063927208646
JP-5516652-B2,0.14532276846472691,0.8546772315352731
JP-2005326949-A,0.14534490051200166,0.8546550994879983
JP-2003227732-A,0.14534804752252906,0.8546519524774709
JP-2001024689-A,0.145372268427177,0.854627731572823
JP-2006115257-A,0.14541835745102494,0.8545816425489751
JP-2003076818-A,0.14544500876343447,0.8545549912365655
JP-2002073611-A,0.1455161847836608,0.8544838152163392
JP-2014122837-A,0.1455579709100575,0.8544420290899425
JP-6964842-B2,0.14558295772904128,0.8544170422709587
JP-2004038450-A,0.1455905671639378,0.8544094328360622
JP-6894709-B2,0.14561993038618437,0.8543800696138156
JP-2015060347-A,0.14567243561916732,0.8543275643808327
JP-2003189363-A,0.14573877715829198,0.854261222841708
JP-2005522895-A,0.14577506545922914,0.8542249345407709
JP-2014178724-A,0.14578107857682965,0.8542189214231704
JP-2010044477-A,0.14589420348653215,0.8541057965134679
JP-2009157738-A,0.14595858289438624,0.8540414171056138
JP-2007264925-A,0.1460186184345741,0.8539813815654259
JP-2016008817-A,0.14602743152544528,0.8539725684745547
JP-2002109691-A,0.14605935698241157,0.8539406430175884
JP-WO2011118806-A1,0.14606368545472714,0.8539363145452729
JP-2006178525-A,0.14607369792902247,0.8539263020709775
JP-2001352585-A,0.14608902801998358,0.8539109719800164
JP-2021117799-A,0.14621239583094459,0.8537876041690554
JP-3962985-B2,0.14626632433022901,0.853733675669771
JP-2007163621-A,0.14626685997477396,0.853733140025226
JP-6133290-B2,0.14636024424828953,0.8536397557517105
JP-2007233808-A,0.1463687862152162,0.8536312137847838
JP-2002150087-A,0.14641516571302193,0.8535848342869781
JP-2004289256-A,0.14642327989365533,0.8535767201063447
JP-2012211915-A,0.146430278203582,0.853569721796418
JP-3812927-B2,0.14645505733896147,0.8535449426610385
JP-2001336948-A,0.14650041434851557,0.8534995856514844
JP-2004343346-A,0.1465135939069131,0.8534864060930869
JP-2014143562-A,0.14653803490381767,0.8534619650961823
JP-2002318756-A,0.14659622698998087,0.8534037730100191
JP-2010226677-A,0.14661014794318705,0.853389852056813
JP-2012208836-A,0.14661070136259757,0.8533892986374024
JP-4110847-B2,0.1466182918765293,0.8533817081234707
JP-2006146545-A,0.14665630622094528,0.8533436937790547
JP-6200177-B2,0.14667520544375134,0.8533247945562487
JP-6066824-B2,0.14674287795163088,0.8532571220483691
JP-2010123139-A,0.1467668427033476,0.8532331572966524
JP-2002027564-A,0.14677352741800687,0.8532264725819931
JP-2010072677-A,0.14681891970300076,0.8531810802969992
JP-2005031916-A,0.14684537153851063,0.8531546284614894
JP-2006323790-A,0.14685256911978462,0.8531474308802154
JP-2014174094-A,0.14686025580042017,0.8531397441995798
JP-2010086304-A,0.14689251431352357,0.8531074856864764
JP-2005253099-A,0.14691349112432817,0.8530865088756718
JP-2003330916-A,0.14692071687804342,0.8530792831219566
JP-2004029115-A,0.14696325569793722,0.8530367443020628
JP-2021128512-A,0.1469716461102718,0.8530283538897282
JP-2003302236-A,0.1469866977509966,0.8530133022490034
JP-5707586-B2,0.14700559889427556,0.8529944011057244
JP-2008203025-A,0.14701121026836228,0.8529887897316377
JP-2014219333-A,0.14703852245874982,0.8529614775412502
JP-5657038-B2,0.14704771635985958,0.8529522836401404
JP-2013545154-A,0.14706661811480415,0.8529333818851959
JP-2005172524-A,0.14708080077823205,0.852919199221768
JP-2002354528-A,0.14708257160831173,0.8529174283916883
JP-WO2004077291-A1,0.14713483972312158,0.8528651602768784
JP-2004157942-A,0.14714041398909783,0.8528595860109022
JP-2006099282-A,0.14719534069356843,0.8528046593064316
JP-2003242216-A,0.14723330807721813,0.8527666919227819
JP-4290722-B2,0.14728726700466288,0.8527127329953371
JP-2008203012-A,0.14731844978446285,0.8526815502155372
JP-2005098939-A,0.14733254287653164,0.8526674571234684
JP-6023859-B2,0.14733383438371528,0.8526661656162847
JP-2002084561-A,0.14737924109236555,0.8526207589076344
JP-2017103776-A,0.1474695123098938,0.8525304876901062
JP-2013238980-A,0.14748433640281955,0.8525156635971805
JP-2004229210-A,0.1475400335464837,0.8524599664535163
JP-4395093-B2,0.14770610050416377,0.8522938994958362
JP-2015114217-A,0.14771871450600838,0.8522812854939916
JP-2012105075-A,0.14779172842786514,0.8522082715721349
JP-2003240590-A,0.14782526402469665,0.8521747359753034
JP-2013038721-A,0.14783046441498893,0.8521695355850111
JP-2010193348-A,0.14784355925241854,0.8521564407475815
JP-2014190889-A,0.1478950968128988,0.8521049031871012
JP-2000132482-A,0.14792316571141928,0.8520768342885807
JP-5269171-B2,0.14792834682223632,0.8520716531777637
JP-2002232344-A,0.14801526020188704,0.851984739798113
JP-3096344-U,0.14803282451554,0.85196717548446
JP-2002281554-A,0.14806007278716937,0.8519399272128306
JP-2015053688-A,0.14818733475996204,0.851812665240038
JP-2005018540-A,0.14820101151003273,0.8517989884899673
JP-5046916-B2,0.14823379946971504,0.851766200530285
JP-2010286495-A,0.1482744880705974,0.8517255119294026
JP-H11187469-A,0.14837573697006123,0.8516242630299388
JP-4825050-B2,0.1484164889262074,0.8515835110737926
JP-2003134220-A,0.14844373969432845,0.8515562603056716
JP-2003153320-A,0.14845188508611007,0.8515481149138899
JP-2008157712-A,0.14845554520145365,0.8515444547985463
JP-2007251575-A,0.14855037272106475,0.8514496272789353
JP-2005064940-A,0.1485506638886145,0.8514493361113855
JP-2006292550-A,0.14859018714925354,0.8514098128507465
JP-2006512631-A,0.14859461568304388,0.8514053843169561
JP-2003284139-A,0.14859857385645592,0.8514014261435441
JP-2004040427-A,0.14864141369677975,0.8513585863032203
JP-2004020365-A,0.14864834175032082,0.8513516582496792
JP-2008305146-A,0.14866725964280458,0.8513327403571954
JP-2003264858-A,0.14875339915060126,0.8512466008493987
JP-2011015308-A,0.14878492942413013,0.8512150705758699
JP-2002340607-A,0.148833378182466,0.851166621817534
JP-2003331288-A,0.14886262237200387,0.8511373776279961
JP-2007221701-A,0.1489962466085828,0.8510037533914172
JP-2010066159-A,0.14900774544966755,0.8509922545503324
JP-2002015218-A,0.1490197982369904,0.8509802017630096
JP-2014023129-A,0.14906032298154992,0.8509396770184501
JP-4877739-B2,0.14906996897456892,0.8509300310254311
JP-6438192-B2,0.14907031824920614,0.8509296817507939
JP-3365054-B2,0.14914837831188188,0.8508516216881181
JP-2007304009-A,0.1491549820584499,0.8508450179415501
JP-2006318274-A,0.14915662252033057,0.8508433774796694
JP-2005092746-A,0.14916824859530842,0.8508317514046916
JP-2014529374-A,0.14919866193901143,0.8508013380609886
JP-5546396-B2,0.14920862061551943,0.8507913793844806
JP-2007158789-A,0.1492484165798722,0.8507515834201278
JP-2004303125-A,0.1492536800872286,0.8507463199127714
JP-2009168745-A,0.14926146703695065,0.8507385329630494
JP-2014171032-A,0.1492839438195549,0.8507160561804451
JP-2003169358-A,0.1492912790255707,0.8507087209744293
JP-H08331654-A,0.14935163875471624,0.8506483612452838
JP-2009099055-A,0.14937468114357522,0.8506253188564248
JP-2008009762-A,0.14940872200291233,0.8505912779970877
JP-2006293715-A,0.14942666425002604,0.850573335749974
JP-2003076929-A,0.14947239974157445,0.8505276002584256
JP-2005209146-A,0.14953472790000288,0.8504652720999971
JP-2004347945-A,0.1495707854926135,0.8504292145073865
JP-2004007071-A,0.1495884252299423,0.8504115747700577
JP-5272231-B1,0.14966270173363427,0.8503372982663657
JP-2006271611-A,0.14977718416818497,0.850222815831815
JP-2010111330-A,0.14981008216827907,0.8501899178317209
JP-2007003972-A,0.14982740463324185,0.8501725953667582
JP-2002183591-A,0.14983527087824633,0.8501647291217537
JP-2005009891-A,0.1499048089913384,0.8500951910086616
JP-4860639-B2,0.14996846735007552,0.8500315326499245
JP-5193436-B2,0.1499746413918459,0.8500253586081541
JP-4843374-B2,0.1499815059582208,0.8500184940417792
JP-2012043264-A,0.14999750296295122,0.8500024970370488
JP-2007213207-A,0.1500455256678369,0.8499544743321631
JP-2003114137-A,0.1500912634193119,0.8499087365806881
JP-3520416-B2,0.1501821672663276,0.8498178327336724
JP-2019020942-A,0.1502011552488618,0.8497988447511382
JP-2003114615-A,0.15020462577271343,0.8497953742272866
JP-4689488-B2,0.15026298613498634,0.8497370138650137
JP-2003281255-A,0.15028567925853753,0.8497143207414625
JP-4962987-B2,0.15029531532734985,0.8497046846726501
JP-5931793-B2,0.15031070077010944,0.8496892992298906
JP-2007087377-A,0.15032926514077194,0.8496707348592281
JP-2004317336-A,0.15036007111539995,0.8496399288846
JP-2001169352-A,0.1504715555335462,0.8495284444664538
JP-2002171565-A,0.1504913956352657,0.8495086043647343
JP-2013186537-A,0.15049291664657904,0.849507083353421
JP-2008076404-A,0.15049402471532947,0.8495059752846705
JP-2003281174-A,0.15050502678963174,0.8494949732103683
JP-2005277952-A,0.1505104904813318,0.8494895095186682
JP-2014190924-A,0.15056334150397765,0.8494366584960223
JP-4963416-B2,0.15058787115043493,0.8494121288495651
JP-5403210-B2,0.15065110861039166,0.8493488913896083
JP-6664605-B2,0.15065271938139102,0.849347280618609
JP-2014191419-A,0.15069418005768664,0.8493058199423134
JP-2006276380-A,0.15070065702432878,0.8492993429756712
JP-2002259277-A,0.15071347259877899,0.849286527401221
JP-2006217498-A,0.15075186864034562,0.8492481313596544
JP-WO2015008374-A1,0.1507590771615397,0.8492409228384603
JP-2002315037-A,0.150770762202171,0.849229237797829
JP-2002359877-A,0.15077312521825625,0.8492268747817437
JP-6060954-B2,0.15078690109944237,0.8492130989005576
JP-3300320-B2,0.15080492806814283,0.8491950719318572
JP-2016167651-A,0.15094774773683828,0.8490522522631617
JP-2003256983-A,0.15097399517127508,0.8490260048287249
JP-2012529873-A,0.15098490677654874,0.8490150932234513
