query_id,knowledge_id,reason,is_correct
2022101093,2010005141,,False
2022101093,2010005141,,False
2022101093,2010000109,,False
2022101093,2010000314,,False
2022101093,2010000312,,True
2022101093,2010000313,,False
2022101093,2010000109,,False
2022101093,2010005141,,False
2022024972,2010008660,,False
2022024972,2010008562,,False
2022024972,2010002790,,False
2022024972,2010008562,,False
2022024972,2010008505,,True
2022024972,2010002790,,False
2022024972,2010008660,,False
2022024972,2010008679,,False
2022024972,2010008660,,False
2022024972,2010008562,,False
2020187796,2010009401,,False
2020187796,2010009085,,False
2020187796,2010004333,,False
2020187796,2010004136,,False
2020187796,2010004333,,False
2020187796,2010009085,,False
2020187796,2010004333,,False
2020187796,2010004136,,False
2020187796,2010004136,,False
2020187796,2010004136,,False
2022060016,2010001917,,False
2022060016,2010010307,,False
2022060016,2010007748,,False
2022060016,2010005808,,False
2022060016,2010009387,,False
2022060016,2010011657,,False
2022060016,2010002773,,False
2022060016,2010010362,,False
2022060016,2010007800,,False
2022060016,2010008609,,False
2023019961,2010005227,,False
2023019961,2010005053,,False
2023019961,2010005141,,False
2023019961,2010005185,,False
2023019961,2010000111,,False
2023019961,2010000111,,False
2023019961,2010005186,,False
2023019961,2010005203,,False
2023019961,2010004985,,False
2023019961,2010005185,,False
2022510643,2010009205,,False
2022510643,2010003051,,False
2022510643,2010004274,,False
2022510643,2010192467,,False
2022510643,2010009186,,False
2022510643,2010009187,,False
2022510643,2010004466,,False
2022510643,2010009195,,False
2022510643,2010000257,,False
2022510643,2010010797,,False
2022053533,2010001376,,False
2022053533,2010001375,,True
2022053533,2010001375,,True
2022053533,2010001375,,True
2022053533,2010001375,,True
2022053533,2010001376,,False
2022053533,2011044444,,False
2022053533,2010001375,,True
2022053533,2010006980,,False
2022053533,2010006972,,False
2022130257,2010003860,,False
2022130257,2010003861,,False
2022130257,2010003834,,False
2022130257,2010003861,,False
2022130257,2010010493,,False
2022130257,2010010493,,False
2022130257,2010010245,,False
2022130257,2011129541,,False
2022130257,2010003861,,False
2022130257,2010003860,,False
2021121806,2010009183,,False
2021121806,2010146030,,False
2021121806,2010009152,,False
2021121806,2010146030,,False
2021121806,2010009183,,False
2021121806,2010009152,,False
2021121806,2010009183,,False
2021121806,2010009152,,False
2021121806,2010146030,,False
2021121806,2010009152,,False
2021143588,2010005971,,False
2021143588,2010005711,,False
2021143588,2010007258,,False
2021143588,2010005947,,False
2021143588,2010005711,,False
2021143588,2010010480,,False
2021143588,2010005230,,False
2021143588,2010005947,,False
2021143588,2010008613,,False
2021143588,2010001685,,False
2021531712,2010004498,,True
2021531712,2010004156,,False
2021531712,2010004326,,False
2021531712,2010009309,,False
2021531712,2010002638,,False
2021531712,2010002638,,False
2021531712,2011123084,,False
2021531712,2011123084,,False
2021531712,2010003017,,False
2021531712,2010004498,,True
2022028017,2010006280,,True
2022028017,2010000813,,False
2022028017,2010006154,,False
2022028017,2010000989,,False
2022028017,2010000814,,False
2022028017,2010006280,,True
2022028017,2010000813,,False
2022028017,2010000813,,False
2022028017,2010000814,,False
2022028017,2010006280,,True
2022137181,2010009401,,False
2022137181,2010009085,,False
2022137181,2010004333,,False
2022137181,2010004136,,False
2022137181,2010004333,,False
2022137181,2010009085,,False
2022137181,2010004333,,False
2022137181,2010004136,,False
2022137181,2010004136,,False
2022137181,2010004136,,False
2022040309,2010005122,,False
2022040309,2010004978,,False
2022040309,2010005010,,False
2022040309,2010005110,,True
2022040309,2010005110,,True
2022040309,2010000215,,False
2022040309,2010000215,,False
2022040309,2010005122,,False
2022040309,2010005262,,False
2022040309,2010005102,,False
2022069638,2010005123,,False
2022069638,2010005155,,True
2022069638,2010000109,,False
2022069638,2010005202,,False
2022069638,2010000111,,False
2022069638,2010000109,,False
2022069638,2010000314,,False
2022069638,2010000312,,False
2022069638,2010000313,,False
2022069638,2010005122,,False
2022093672,2010000128,,False
2022093672,2010005117,,False
2022093672,2010005214,,False
2022093672,2010005123,,False
2022093672,2010005214,,False
2022093672,2010005141,,False
2022093672,2010000128,,False
2022093672,2010005123,,False
2022093672,2010005227,,False
2022093672,2010005237,,True
2023067906,2010009183,,False
2023067906,2010146030,,False
2023067906,2010009152,,False
2023067906,2010146030,,False
2023067906,2010009183,,False
2023067906,2010009152,,False
2023067906,2010009183,,False
2023067906,2010009152,,False
2023067906,2010146030,,False
2023067906,2010009152,,False
2023166025,2010005094,,True
2023166025,2010005094,,True
2023166025,2010005094,,True
2023166025,2010005094,,True
2023166025,2010000120,,False
2023166025,2010004997,,False
2023166025,2010004997,,False
2023166025,2010000120,,False
2023166025,2010004997,,False
2023166025,2010000120,,False
WO2019189556,2010222382,,False
WO2019189556,2010139518,,False
WO2019189556,2010007242,,False
WO2019189556,2010001273,,True
WO2019189556,2010002599,,False
WO2019189556,2010006960,,False
WO2019189556,2010001199,,False
WO2019189556,2010222382,,False
WO2019189556,2010222382,,False
WO2019189556,2010006889,,False
2015019530,2010004615,,False
2015019530,2010004614,,False
2015019530,2010006180,,False
2015019530,2010003523,,False
2015019530,2010004615,,False
2015019530,2010006179,,False
2015019530,2010003523,,False
2015019530,2010003523,,False
2015019530,2010004614,,False
2015019530,2010006180,,False
2015100683,2010005120,,False
2015100683,2010005035,,False
2015100683,2010000131,,False
2015100683,2010000149,,False
2015100683,2010005141,,False
2015100683,2010005283,,False
2015100683,2010005120,,False
2015100683,2010004921,,False
2015100683,2010005116,,False
2015100683,2010005118,,False
2015123134,2010004985,,False
2015123134,2010004985,,False
2015123134,2010005071,,False
2015123134,2010000291,,False
2015123134,2010000128,,False
2015123134,2010005042,,False
2015123134,2010005214,,True
2015123134,2010004990,,False
2015123134,2010000229,,False
2015123134,2010005041,,False
2015144651,2010000109,,False
2015144651,2010000314,,False
2015144651,2010000312,,False
2015144651,2010000313,,False
2015144651,2010000109,,False
2015144651,2010000288,,False
2015144651,2010005122,,False
2015144651,2010000111,,False
2015144651,2010005123,,False
2015144651,2010005122,,False
2015150634,2010030045,,True
2015150634,2010005971,,False
2015150634,2010002757,,False
2015150634,2010000556,,False
2015150634,2010003826,,False
2015150634,2010000556,,False
2015150634,2011042030,,False
2015150634,2010274417,,False
2015150634,2010030045,,True
2015150634,2010002757,,False
2015164459,2010000109,,False
2015164459,2010000314,,False
2015164459,2010000312,,False
2015164459,2010000313,,False
2015164459,2010000109,,False
2015164459,2010000111,,False
2015164459,2010005053,,False
2015164459,2010000111,,False
2015164459,2010005234,,False
2015164459,2010005052,,False
2015164460,2010000109,,False
2015164460,2010000314,,False
2015164460,2010000313,,False
2015164460,2010000312,,False
2015164460,2010000109,,False
2015164460,2010000111,,False
2015164460,2010005053,,False
2015164460,2010000111,,False
2015164460,2010005234,,False
2015164460,2010000215,,False
2015164461,2010000109,,False
2015164461,2010000314,,False
2015164461,2010000313,,False
2015164461,2010000312,,False
2015164461,2010000111,,False
2015164461,2010005053,,False
2015164461,2010000109,,False
2015164461,2010000111,,False
2015164461,2010005234,,False
2015164461,2010005052,,False
2016053932,2010002990,,True
2016053932,2010002990,,True
2016053932,2010186204,,False
2016053932,2010009319,,False
2016053932,2010002990,,True
2016053932,2010002990,,True
2016053932,2010002830,,False
2016053932,2010002990,,True
2016053932,2010002990,,True
2016053932,2010002990,,True
2016146599,2010002786,,False
2016146599,2010002786,,False
2016146599,2010004390,,False
2016146599,2010004288,,True
2016146599,2010002786,,False
2016146599,2010004379,,False
2016146599,2010002786,,False
2016146599,2010002786,,False
2016146599,2010002786,,False
2016146599,2010002786,,False
2016146886,2010005071,,False
2016146886,2010004985,,False
2016146886,2010000165,,False
2016146886,2010004985,,False
2016146886,2010005101,,False
2016146886,2010000109,,False
2016146886,2010004990,,False
2016146886,2010000128,,False
2016146886,2010000314,,False
2016146886,2010000313,,False
2017013990,2010001142,,True
2017013990,2010001142,,True
2017013990,2010001142,,True
2017013990,2010001142,,True
2017013990,2010006551,,False
2017013990,2010006514,,False
2017013990,2010006513,,False
2017013990,2010001142,,True
2017013990,2010006513,,False
2017013990,2010006551,,False
2017048751,2010007538,,False
2017048751,2010007574,,False
2017048751,2010007574,,False
2017048751,2010007533,,False
2017048751,2010001833,,False
2017048751,2010007621,,False
2017048751,2010007581,,False
2017048751,2010007574,,False
2017048751,2010007574,,False
2017048751,2010007585,,False
2017096604,2010007946,,False
2017096604,2010011678,,False
2017096604,2010007946,,False
2017096604,2010007879,,False
2017096604,2010007946,,False
2017096604,2010007879,,False
2017096604,2010007879,,False
2017096604,2010007952,,False
2017096604,2010007946,,False
2017096604,2010002142,,False
2016126896,2010009905,,False
2016126896,2010009918,,True
2016126896,2010009918,,True
2016126896,2010009773,,False
2016126896,2010009951,,False
2016126896,2010009818,,False
2016126896,2010009856,,False
2016126896,2010009918,,True
2016126896,2010009817,,False
2016126896,2010009942,,False
2015156210,2010002958,,True
2015156210,2010002324,,False
2015156210,2010002324,,False
2015156210,2010002958,,True
2015156210,2010009956,,False
2015156210,2010008155,,False
2015156210,2010008578,,False
2015156210,2010008887,,False
2015156210,2010010006,,False
2015156210,2010002324,,False
2016531902,2010111583,,False
2016531902,2010111584,,False
2016531902,2010111584,,False
2016531902,2010047480,,False
2016531902,2010005093,,False
2016531902,2010006746,,True
2016531902,2010047480,,False
2016531902,2010006746,,True
2016531902,2010006746,,True
2016531902,2010005093,,False
2018027755,2010006202,,True
2018027755,2010006202,,True
2018027755,2010006534,,False
2018027755,2010000869,,False
2018027755,2010006202,,True
2018027755,2010006202,,True
2018027755,2010000938,,False
2018027755,2010006202,,True
2018027755,2010007271,,False
2018027755,2010006202,,True
2018029284,2010003078,,False
2018029284,2010004236,,False
2018029284,2010008866,,False
2018029284,2010004236,,False
2018029284,2010001089,,False
2018029284,2010004151,,False
2018029284,2010004398,,False
2018029284,2010004274,,False
2018029284,2010004236,,False
2018029284,2010010813,,False
2018035462,2010000113,,True
2018035462,2010000113,,True
2018035462,2010081946,,False
2018035462,2011052327,,False
2018035462,2010006399,,False
2018035462,2010005112,,False
2018035462,2010000178,,False
2018035462,2010158913,,False
2018035462,2010000178,,False
2018035462,2010158915,,False
2018055019,2010002692,,False
2018055019,2010002595,,False
2018055019,2010002692,,False
2018055019,2010002692,,False
2018055019,2010008780,,False
2018055019,2010008656,,False
2018055019,2010002870,,False
2018055019,2010008912,,False
2018055019,2010002633,,False
2018055019,2010008639,,False
2017505352,2010001358,,False
2017505352,2010001336,,False
2017505352,2010001336,,False
2017505352,2010001336,,False
2017505352,2010001335,,True
2017505352,2010006912,,False
2017505352,2010006918,,False
2017505352,2010006970,,False
2017505352,2010001335,,True
2017505352,2010001335,,True
2017508008,2010001336,,False
2017508008,2010001335,,True
2017508008,2010001336,,False
2017508008,2010006918,,False
2017508008,2010001336,,False
2017508008,2010001358,,False
2017508008,2010006956,,False
2017508008,2010006982,,False
2017508008,2010006955,,False
2017508008,2010001335,,True
2018097520,2010002954,,False
2018097520,2010004099,,False
2018097520,2010165001,,False
2018097520,2010002954,,False
2018097520,2010004099,,False
2018097520,2010009321,,True
2018097520,2010009335,,False
2018097520,2010244088,,False
2018097520,2010002954,,False
2018097520,2010244088,,False
2017070850,2010017198,,False
2017070850,2010017198,,False
2017070850,2010000165,,False
2017070850,2010000145,,True
2017070850,2010000251,,False
2017070850,2010000260,,False
2017070850,2010000149,,False
2017070850,2010000252,,False
2017070850,2010000260,,False
2017070850,2010005283,,False
2017086980,2010005141,,False
2017086980,2010005141,,False
2017086980,2010000171,,False
2017086980,2010005041,,False
2017086980,2010000111,,False
2017086980,2010000128,,False
2017086980,2010005050,,False
2017086980,2010005051,,False
2017086980,2010000111,,False
2017086980,2010000109,,True
2018130833,2010005952,,False
2018130833,2010002757,,False
2018130833,2010002757,,False
2018130833,2010005673,,False
2018130833,2010005952,,False
2018130833,2010000831,,False
2018130833,2010005901,,False
2018130833,2010005901,,False
2018130833,2011042030,,False
2018130833,2010005673,,False
2018156709,2010003351,,False
2018156709,2011028787,,False
2018156709,2010003367,,False
2018156709,2010009671,,False
2018156709,2010003354,,False
2018156709,2010003353,,False
2018156709,2010003329,,True
2018156709,2010003351,,False
2018156709,2010003353,,False
2018156709,2011028787,,False
2017147899,2010004614,,False
2017147899,2010004615,,True
2017147899,2010003523,,False
2017147899,2010003523,,False
2017147899,2010003523,,False
2017147899,2010004614,,False
2017147899,2010009866,,False
2017147899,2010010064,,False
2017147899,2010004593,,False
2017147899,2010004594,,False
2017167319,2010006850,,False
2017167319,2010006850,,False
2017167319,2010008328,,False
2017167319,2010011248,,False
2017167319,2010003902,,False
2017167319,2010003902,,False
2017167319,2010010261,,False
2017167319,2010003902,,False
2017167319,2010011033,,False
2017167319,2010006850,,False
2017167716,2010009209,,False
2017167716,2010009262,,False
2017167716,2010009458,,False
2017167716,2010010747,,False
2017167716,2010010747,,False
2017167716,2010009209,,False
2017167716,2010282242,,False
2017167716,2010003206,,False
2017167716,2010003204,,False
2017167716,2010009458,,False
2016522298,2010002839,,False
2016522298,2010000409,,False
2016522298,2010005489,,False
2016522298,2010005808,,False
2016522298,2010001349,,False
2016522298,2010005808,,False
2016522298,2010005808,,False
2016522298,2010111707,,False
2016522298,2010000449,,False
2016522298,2010229163,,False
2016522299,2010005808,,False
2016522299,2010005808,,False
2016522299,2010005828,,False
2016522299,2010005808,,False
2016522299,2010001349,,False
2016522299,2010000409,,False
2016522299,2010005828,,False
2016522299,2010005489,,False
2016522299,2010003614,,False
2016522299,2010005808,,False
2017186271,2010006640,,True
2017186271,2010006640,,True
2017186271,2010006640,,True
2017186271,2010006640,,True
2017186271,2010001242,,False
2017186271,2010001242,,False
2017186271,2010001242,,False
2017186271,2010001336,,False
2017186271,2010000044,,False
2017186271,2010000610,,False
2017191825,2010003817,,True
2017191825,2010003817,,True
2017191825,2010003846,,False
2017191825,2010010209,,False
2017191825,2010010209,,False
2017191825,2010045057,,False
2017191825,2010010339,,False
2017191825,2010003846,,False
2017191825,2010010358,,False
2017191825,2010003847,,False
2017208128,2010009442,,False
2017208128,2010002942,,False
2017208128,2010002942,,False
2017208128,2010002942,,False
2017208128,2010009448,,True
2017208128,2010009442,,False
2017208128,2010002942,,False
2017208128,2010002942,,False
2017208128,2010009448,,True
2017208128,2010002942,,False
2019041558,2010006234,,False
2019041558,2010006234,,False
2019041558,2010000920,,False
2019041558,2010006317,,False
2019041558,2010006217,,False
2019041558,2010000851,,False
2019041558,2010000851,,False
2019041558,2010006182,,False
2019041558,2010006317,,False
2019041558,2010006317,,False
2019067534,2010009837,,True
2019067534,2010009837,,True
2019067534,2010009837,,True
2019067534,2010009837,,True
2019067534,2010009804,,False
2019067534,2010009837,,True
2019067534,2010003610,,False
2019067534,2010009837,,True
2019067534,2010009971,,False
2019067534,2010009806,,False
2018028685,2010002870,,True
2018028685,2010002839,,False
2018028685,2010002870,,True
2018028685,2010002839,,False
2018028685,2010002839,,False
2018028685,2010002870,,True
2018028685,2010001232,,False
2018028685,2010002870,,True
2018028685,2010002762,,False
2018028685,2010001232,,False
2018044166,2010001433,,False
2018044166,2010006869,,False
2018044166,2010006983,,True
2018044166,2010001433,,False
2018044166,2010001351,,False
2018044166,2010001410,,False
2018044166,2010001410,,False
2018044166,2010006869,,False
2018044166,2010006904,,False
2018044166,2010001337,,False
2018027464,2010000109,,False
2018027464,2010000314,,False
2018027464,2010000313,,False
2018027464,2010000312,,False
2018027464,2010000109,,False
2018027464,2010000111,,False
2018027464,2010000111,,False
2018027464,2010005122,,False
2018027464,2010005125,,False
2018027464,2010005122,,False
2018084845,2010001368,,True
2018084845,2010002456,,False
2018084845,2010001368,,True
2018084845,2010002456,,False
2018084845,2010002501,,False
2018084845,2010002456,,False
2018084845,2010001368,,True
2018084845,2010002456,,False
2018084845,2010002456,,False
2018084845,2010001368,,True
2019190913,2010011660,,False
2019190913,2010010929,,False
2019190913,2010000660,,False
2019190913,2010008294,,False
2019190913,2010002741,,False
2019190913,2010011660,,False
2019190913,2010010929,,False
2019190913,2010008781,,False
2019190913,2010009927,,False
2019190913,2010009928,,False
2019206822,2010010929,,False
2019206822,2010007266,,False
2019206822,2010010929,,False
2019206822,2010007266,,False
2019206822,2010000535,,False
2019206822,2010006423,,False
2019206822,2011033642,,False
2019206822,2010006414,,False
2019206822,2010011588,,False
2019206822,2010001879,,False
2017151481,2010190913,,False
2017151481,2010190913,,False
2017151481,2011149970,,False
2017151481,2010004450,,False
2017151481,2010281846,,True
2017151481,2010002433,,False
2017151481,2010190913,,False
2017151481,2010002860,,False
2017151481,2010002810,,False
2017151481,2010008711,,False
2018196678,2010000128,,False
2018196678,2010000165,,False
2018196678,2010000145,,False
2018196678,2010017198,,False
2018196678,2010000252,,False
2018196678,2010000260,,False
2018196678,2010000145,,False
2018196678,2010005053,,False
2018196678,2010005137,,False
2018196678,2010000229,,False
2019001358,2010001344,,False
2019001358,2010001344,,False
2019001358,2010001403,,False
2019001358,2010001442,,False
2019001358,2010000610,,False
2019001358,2010001403,,False
2019001358,2010005879,,False
2019001358,2010000706,,False
2019001358,2010006865,,False
2019001358,2010007004,,False
2019007755,2010008193,,False
2019007755,2010008192,,False
2019007755,2010009774,,False
2019007755,2010009774,,False
2019007755,2010002242,,True
2019007755,2010009774,,False
2019007755,2010009774,,False
2019007755,2010002308,,False
2019007755,2010008141,,False
2019007755,2010003617,,False
2019010220,2010005122,,False
2019010220,2010005253,,False
2019010220,2010005254,,False
2019010220,2010005262,,False
2019010220,2010000165,,False
2019010220,2010005122,,False
2019010220,2010005010,,False
2019010220,2010005125,,False
2019010220,2010005237,,False
2019010220,2010000096,,False
2020081685,2010005141,,False
2020081685,2010000128,,False
2020081685,2010005283,,False
2020081685,2010005141,,False
2020081685,2010005283,,False
2020081685,2010005283,,False
2020081685,2010005214,,False
2020081685,2010005214,,False
2020081685,2010005120,,False
2020081685,2010000128,,False
2020092893,2010005007,,False
2020092893,2010005007,,False
2020092893,2010005007,,False
2020092893,2010005007,,False
2020092893,2010004973,,False
2020092893,2010004973,,False
2020092893,2010004973,,False
2020092893,2010005788,,False
2020092893,2010005007,,False
2020092893,2010005925,,False
2020092894,2010004973,,False
2020092894,2010004973,,False
2020092894,2010005007,,False
2020092894,2010005007,,False
2020092894,2010004973,,False
2020092894,2010005788,,False
2020092894,2010007192,,False
2020092894,2010004949,,True
2020092894,2010005925,,False
2020092894,2010005788,,False
2019048194,2010005185,,False
2019048194,2010000109,,False
2019048194,2010000314,,False
2019048194,2010000313,,False
2019048194,2010000312,,False
2019048194,2010005122,,False
2019048194,2010005186,,False
2019048194,2010000109,,False
2019048194,2010000167,,False
2019048194,2010005237,,False
2020120783,2010000128,,False
2020120783,2010005214,,False
2020120783,2010005214,,False
2020120783,2010005141,,False
2020120783,2010005283,,False
2020120783,2010005141,,False
2020120783,2010005120,,False
2020120783,2010000149,,False
2020120783,2010000149,,False
2020120783,2010005283,,False
2020018543,2010000128,,False
2020018543,2010005117,,False
2020018543,2010005214,,False
2020018543,2010005123,,False
2020018543,2010005214,,False
2020018543,2010005141,,False
2020018543,2010000128,,False
2020018543,2010005123,,False
2020018543,2010005227,,False
2020018543,2010005237,,True
2020018549,2010000128,,False
2020018549,2010005117,,False
2020018549,2010005214,,False
2020018549,2010005214,,False
2020018549,2010005227,,False
2020018549,2010005123,,False
2020018549,2010005123,,False
2020018549,2010000171,,False
2020018549,2010005122,,False
2020018549,2010005150,,False
2020028455,2010005035,,False
2020028455,2010000131,,False
2020028455,2010005120,,False
2020028455,2010004921,,False
2020028455,2010000131,,False
2020028455,2010004921,,False
2020028455,2010004921,,False
2020028455,2010004921,,False
2020028455,2010005035,,False
2020028455,2010005120,,False
2020042877,2010003351,,False
2020042877,2010003367,,False
2020042877,2010003353,,True
2020042877,2010003353,,True
2020042877,2010003351,,False
2020042877,2010003342,,False
2020042877,2010003353,,True
2020042877,2010003354,,False
2020042877,2010003351,,False
2020042877,2010009692,,False
2019021336,2010009401,,False
2019021336,2010009085,,False
2019021336,2010004333,,False
2019021336,2010004136,,False
2019021336,2010004333,,False
2019021336,2010009085,,False
2019021336,2010004333,,False
2019021336,2010004136,,False
2019021336,2010004136,,False
2019021336,2010004136,,False
2020072396,2010010979,,False
2020072396,2010004414,,False
2020072396,2010004415,,False
2020072396,2010010826,,True
2020072396,2010010867,,False
2020072396,2010004414,,False
2020072396,2010004098,,False
2020072396,2010010826,,True
2020072396,2010010807,,False
2020072396,2010004415,,False
