query_id,knowledge_id,reason
2021154805,2010006095,
2021154805,2010006155,
2021154805,2010006161,
2021154805,2010006095,
2021154805,2010006141,
2021154805,2010006155,
2021075661,2010008624,
2021075661,2010003612,
2021075661,2010003612,
2021075661,2010003981,
2021075661,2010009911,
2021075661,2011043525,
2021075661,2010003981,
2021075661,2010003612,
2021075661,2010008624,
2021075661,2010003606,
2021110089,2010001656,
2021110089,2010001656,
2021110089,2010001656,
2021110089,2010007234,
2021110089,2011116142,
2021110089,2011116142,
2021110089,2010001635,
2021110089,2011116142,
2021110089,2010007408,
2021110089,2011116142,
2021122872,2010005769,
2021122872,2010005769,
2021122872,2010005766,
2021122872,2010005722,
2021122872,2010010265,
2021122872,2010005713,
2021122872,2010001128,
2021122872,2010005722,
2021122872,2010005765,
2021122872,2010005769,
2021125502,2010007125,
2021125502,2010007125,
2021125502,2010007125,
2021125502,2011202190,
2021125502,2010007125,
2021125502,2010007125,
2021125502,2010001541,
2021125502,2010007113,
2021125502,2010001542,
2021125502,2010010398,
2021130751,2010169703,
2021130751,2010006980,
2021130751,2010006980,
2021130751,2010001415,
2021130751,2010001399,
2021130751,2010001360,
2021130751,2010006980,
2021130751,2010006980,
2021130751,2010006896,
2021130751,2010001199,
2021086834,2010009960,
2021086834,2010009942,
2021086834,2010009942,
2021086834,2010009806,
2021086834,2010009856,
2021086834,2010009799,
2021086834,2010009773,
2021086834,2010009817,
2021086834,2010009806,
2021086834,2010009918,
2022085473,2010000215,
2022085473,2010000111,
2022085473,2010005110,
2022085473,2010000313,
2022085473,2010000314,
2022085473,2010000312,
2022085473,2010000215,
2022085473,2010000109,
2022085473,2010005122,
2022085473,2010000111,
2022092438,2010222382,
2022092438,2010006863,
2022092438,2010222382,
2022092438,2010139518,
2022092438,2010139518,
2022092438,2010007242,
2022092438,2010222382,
2022092438,2010139518,
2022092438,2010222382,
2022092438,2010007020,
2022092439,2010222382,
2022092439,2010222382,
2022092439,2010139518,
2022092439,2010007242,
2022092439,2010139518,
2022092439,2010139518,
2022092439,2010006960,
2022092439,2010139518,
2022092439,2010222382,
2022092439,2010007020,
2022100606,2010005086,
2022100606,2010004985,
2022100606,2010004989,
2022100606,2010005155,
2022100606,2010004989,
2022100606,2010005086,
2022100606,2010005086,
2022100606,2010005079,
2022100606,2010005123,
2022100606,2010004989,
2022101093,2010000128,
2022101093,2010005141,
2022101093,2010005141,
2022101093,2010005141,
2022101093,2010000109,
2022101093,2010000314,
2022101093,2010000312,
2022101093,2010000313,
2022101093,2010000109,
2022101093,2010005141,
2022024972,2010008660,
2022024972,2010008562,
2022024972,2010002790,
2022024972,2010008562,
2022024972,2010008505,
2022024972,2010002790,
2022024972,2010008660,
2022024972,2010008679,
2022024972,2010008660,
2022024972,2010008562,
2020187796,2010009401,
2020187796,2010009085,
2020187796,2010004333,
2020187796,2010004136,
2020187796,2010004333,
2020187796,2010009085,
2020187796,2010004333,
2020187796,2010004136,
2020187796,2010004136,
2020187796,2010004136,
2022060016,2010001917,
2022060016,2010010307,
2022060016,2010007748,
2022060016,2010005808,
2022060016,2010009387,
2022060016,2010011657,
2022060016,2010002773,
2022060016,2010010362,
2022060016,2010007800,
2022060016,2010008609,
2023019961,2010005227,
2023019961,2010005053,
2023019961,2010005141,
2023019961,2010005185,
2023019961,2010000111,
2023019961,2010000111,
2023019961,2010005186,
2023019961,2010005203,
2023019961,2010004985,
2023019961,2010005185,
2022510643,2010009205,
2022510643,2010003051,
2022510643,2010004274,
2022510643,2010192467,
2022510643,2010009186,
2022510643,2010009187,
2022510643,2010004466,
2022510643,2010009195,
2022510643,2010000257,
2022510643,2010010797,
2022053533,2010001376,
2022053533,2010001375,
2022053533,2010001375,
2022053533,2010001375,
2022053533,2010001375,
2022053533,2010001376,
2022053533,2011044444,
2022053533,2010001375,
2022053533,2010006980,
2022053533,2010006972,
2022130257,2010003860,
2022130257,2010003861,
2022130257,2010003834,
2022130257,2010003861,
2022130257,2010010493,
2022130257,2010010493,
2022130257,2010010245,
2022130257,2011129541,
2022130257,2010003861,
2022130257,2010003860,
2021121806,2010009183,
2021121806,2010146030,
2021121806,2010009152,
2021121806,2010146030,
2021121806,2010009183,
2021121806,2010009152,
2021121806,2010009183,
2021121806,2010009152,
2021121806,2010146030,
2021121806,2010009152,
2021143588,2010005971,
2021143588,2010005711,
2021143588,2010007258,
2021143588,2010005947,
2021143588,2010005711,
2021143588,2010010480,
2021143588,2010005230,
2021143588,2010005947,
2021143588,2010008613,
2021143588,2010001685,
2021531712,2010004498,
2021531712,2010004156,
2021531712,2010004326,
2021531712,2010009309,
2021531712,2010002638,
2021531712,2010002638,
2021531712,2011123084,
2021531712,2011123084,
2021531712,2010003017,
2021531712,2010004498,
2022028017,2010006280,
2022028017,2010000813,
2022028017,2010006154,
2022028017,2010000989,
2022028017,2010000814,
2022028017,2010006280,
2022028017,2010000813,
2022028017,2010000813,
2022028017,2010000814,
2022028017,2010006280,
2022137181,2010009401,
2022137181,2010009085,
2022137181,2010004333,
2022137181,2010004136,
2022137181,2010004333,
2022137181,2010009085,
2022137181,2010004333,
2022137181,2010004136,
2022137181,2010004136,
2022137181,2010004136,
2022040309,2010005122,
2022040309,2010004978,
2022040309,2010005010,
2022040309,2010005110,
2022040309,2010005110,
2022040309,2010000215,
2022040309,2010000215,
2022040309,2010005122,
2022040309,2010005262,
2022040309,2010005102,
2022069638,2010005123,
2022069638,2010005155,
2022069638,2010000109,
2022069638,2010005202,
2022069638,2010000111,
2022069638,2010000109,
2022069638,2010000314,
2022069638,2010000312,
2022069638,2010000313,
2022069638,2010005122,
2022093672,2010000128,
2022093672,2010005117,
2022093672,2010005214,
2022093672,2010005123,
2022093672,2010005214,
2022093672,2010005141,
2022093672,2010000128,
2022093672,2010005123,
2022093672,2010005227,
2022093672,2010005237,
2023067906,2010009183,
2023067906,2010146030,
2023067906,2010009152,
2023067906,2010146030,
2023067906,2010009183,
2023067906,2010009152,
2023067906,2010009183,
2023067906,2010009152,
2023067906,2010146030,
2023067906,2010009152,
2023166025,2010005094,
2023166025,2010005094,
2023166025,2010005094,
2023166025,2010005094,
2023166025,2010000120,
2023166025,2010004997,
2023166025,2010004997,
2023166025,2010000120,
2023166025,2010004997,
2023166025,2010000120,
WO2019189556,2010222382,
WO2019189556,2010139518,
WO2019189556,2010007242,
WO2019189556,2010001273,
WO2019189556,2010002599,
WO2019189556,2010006960,
WO2019189556,2010001199,
WO2019189556,2010222382,
WO2019189556,2010222382,
WO2019189556,2010006889,
2015019530,2010004615,
2015019530,2010004614,
2015019530,2010006180,
2015019530,2010003523,
2015019530,2010004615,
2015019530,2010006179,
2015019530,2010003523,
2015019530,2010003523,
2015019530,2010004614,
2015019530,2010006180,
2015100683,2010005120,
2015100683,2010005035,
2015100683,2010000131,
2015100683,2010000149,
2015100683,2010005141,
2015100683,2010005283,
2015100683,2010005120,
2015100683,2010004921,
2015100683,2010005116,
2015100683,2010005118,
2015123134,2010004985,
2015123134,2010004985,
2015123134,2010005071,
2015123134,2010000291,
2015123134,2010000128,
2015123134,2010005042,
2015123134,2010005214,
2015123134,2010004990,
2015123134,2010000229,
2015123134,2010005041,
2015144651,2010000109,
2015144651,2010000314,
2015144651,2010000312,
2015144651,2010000313,
2015144651,2010000109,
2015144651,2010000288,
2015144651,2010005122,
2015144651,2010000111,
2015144651,2010005123,
2015144651,2010005122,
2015150634,2010030045,
2015150634,2010005971,
2015150634,2010002757,
2015150634,2010000556,
2015150634,2010003826,
2015150634,2010000556,
2015150634,2011042030,
2015150634,2010274417,
2015150634,2010030045,
2015150634,2010002757,
2015164459,2010000109,
2015164459,2010000314,
2015164459,2010000312,
2015164459,2010000313,
2015164459,2010000109,
2015164459,2010000111,
2015164459,2010005053,
2015164459,2010000111,
2015164459,2010005234,
2015164459,2010005052,
2015164460,2010000109,
2015164460,2010000314,
2015164460,2010000313,
2015164460,2010000312,
2015164460,2010000109,
2015164460,2010000111,
2015164460,2010005053,
2015164460,2010000111,
2015164460,2010005234,
2015164460,2010000215,
2015164461,2010000109,
2015164461,2010000314,
2015164461,2010000313,
2015164461,2010000312,
2015164461,2010000111,
2015164461,2010005053,
2015164461,2010000109,
2015164461,2010000111,
2015164461,2010005234,
2015164461,2010005052,
2016053932,2010002990,
2016053932,2010002990,
2016053932,2010186204,
2016053932,2010009319,
2016053932,2010002990,
2016053932,2010002990,
2016053932,2010002830,
2016053932,2010002990,
2016053932,2010002990,
2016053932,2010002990,
2016146599,2010002786,
2016146599,2010002786,
2016146599,2010004390,
2016146599,2010004288,
2016146599,2010002786,
2016146599,2010004379,
2016146599,2010002786,
2016146599,2010002786,
2016146599,2010002786,
2016146599,2010002786,
2016146886,2010005071,
2016146886,2010004985,
2016146886,2010000165,
2016146886,2010004985,
2016146886,2010005101,
2016146886,2010000109,
2016146886,2010004990,
2016146886,2010000128,
2016146886,2010000314,
2016146886,2010000313,
2017013990,2010001142,
2017013990,2010001142,
2017013990,2010001142,
2017013990,2010001142,
2017013990,2010006551,
2017013990,2010006514,
2017013990,2010006513,
2017013990,2010001142,
2017013990,2010006513,
2017013990,2010006551,
2017048751,2010007538,
2017048751,2010007574,
2017048751,2010007574,
2017048751,2010007533,
2017048751,2010001833,
2017048751,2010007621,
2017048751,2010007581,
2017048751,2010007574,
2017048751,2010007574,
2017048751,2010007585,
2017096604,2010007946,
2017096604,2010011678,
2017096604,2010007946,
2017096604,2010007879,
2017096604,2010007946,
2017096604,2010007879,
2017096604,2010007879,
2017096604,2010007952,
2017096604,2010007946,
2017096604,2010002142,
2016126896,2010009905,
2016126896,2010009918,
2016126896,2010009918,
2016126896,2010009773,
2016126896,2010009951,
2016126896,2010009818,
2016126896,2010009856,
2016126896,2010009918,
2016126896,2010009817,
2016126896,2010009942,
2015156210,2010002958,
2015156210,2010002324,
2015156210,2010002324,
2015156210,2010002958,
2015156210,2010009956,
2015156210,2010008155,
2015156210,2010008578,
2015156210,2010008887,
2015156210,2010010006,
2015156210,2010002324,
2016531902,2010111583,
2016531902,2010111584,
2016531902,2010111584,
2016531902,2010047480,
2016531902,2010005093,
2016531902,2010006746,
2016531902,2010047480,
2016531902,2010006746,
2016531902,2010006746,
2016531902,2010005093,
2018027755,2010006202,
2018027755,2010006202,
2018027755,2010006534,
2018027755,2010000869,
2018027755,2010006202,
2018027755,2010006202,
2018027755,2010000938,
2018027755,2010006202,
2018027755,2010007271,
2018027755,2010006202,
2018029284,2010003078,
2018029284,2010004236,
2018029284,2010008866,
2018029284,2010004236,
2018029284,2010001089,
2018029284,2010004151,
2018029284,2010004398,
2018029284,2010004274,
2018029284,2010004236,
2018029284,2010010813,
2018035462,2010000113,
2018035462,2010000113,
2018035462,2010081946,
2018035462,2011052327,
2018035462,2010006399,
2018035462,2010005112,
2018035462,2010000178,
2018035462,2010158913,
2018035462,2010000178,
2018035462,2010158915,
2018055019,2010002692,
2018055019,2010002595,
2018055019,2010002692,
2018055019,2010002692,
2018055019,2010008780,
2018055019,2010008656,
2018055019,2010002870,
2018055019,2010008912,
2018055019,2010002633,
2018055019,2010008639,
2017505352,2010001358,
2017505352,2010001336,
2017505352,2010001336,
2017505352,2010001336,
2017505352,2010001335,
2017505352,2010006912,
2017505352,2010006918,
2017505352,2010006970,
2017505352,2010001335,
2017505352,2010001335,
2017508008,2010001336,
2017508008,2010001335,
2017508008,2010001336,
2017508008,2010006918,
2017508008,2010001336,
2017508008,2010001358,
2017508008,2010006956,
2017508008,2010006982,
2017508008,2010006955,
2017508008,2010001335,
2018097520,2010002954,
2018097520,2010004099,
2018097520,2010165001,
2018097520,2010002954,
2018097520,2010004099,
2018097520,2010009321,
2018097520,2010009335,
2018097520,2010244088,
2018097520,2010002954,
2018097520,2010244088,
2017070850,2010017198,
2017070850,2010017198,
2017070850,2010000165,
2017070850,2010000145,
2017070850,2010000251,
2017070850,2010000260,
2017070850,2010000149,
2017070850,2010000252,
2017070850,2010000260,
2017070850,2010005283,
2017086980,2010005141,
2017086980,2010005141,
2017086980,2010000171,
2017086980,2010005041,
2017086980,2010000111,
2017086980,2010000128,
2017086980,2010005050,
2017086980,2010005051,
2017086980,2010000111,
2017086980,2010000109,
2018130833,2010005952,
2018130833,2010002757,
2018130833,2010002757,
2018130833,2010005673,
2018130833,2010005952,
2018130833,2010000831,
2018130833,2010005901,
2018130833,2010005901,
2018130833,2011042030,
2018130833,2010005673,
2018156709,2010003351,
2018156709,2011028787,
2018156709,2010003367,
2018156709,2010009671,
2018156709,2010003354,
2018156709,2010003353,
2018156709,2010003329,
2018156709,2010003351,
2018156709,2010003353,
2018156709,2011028787,
2017147899,2010004614,
2017147899,2010004615,
2017147899,2010003523,
2017147899,2010003523,
2017147899,2010003523,
2017147899,2010004614,
2017147899,2010009866,
2017147899,2010010064,
2017147899,2010004593,
2017147899,2010004594,
2017167319,2010006850,
2017167319,2010006850,
2017167319,2010008328,
2017167319,2010011248,
2017167319,2010003902,
2017167319,2010003902,
2017167319,2010010261,
2017167319,2010003902,
2017167319,2010011033,
2017167319,2010006850,
2017167716,2010009209,
2017167716,2010009262,
2017167716,2010009458,
2017167716,2010010747,
2017167716,2010010747,
2017167716,2010009209,
2017167716,2010282242,
2017167716,2010003206,
2017167716,2010003204,
2017167716,2010009458,
2016522298,2010002839,
2016522298,2010000409,
2016522298,2010005489,
2016522298,2010005808,
2016522298,2010001349,
2016522298,2010005808,
2016522298,2010005808,
2016522298,2010111707,
2016522298,2010000449,
2016522298,2010229163,
2016522299,2010005808,
2016522299,2010005808,
2016522299,2010005828,
2016522299,2010005808,
2016522299,2010001349,
2016522299,2010000409,
2016522299,2010005828,
2016522299,2010005489,
2016522299,2010003614,
2016522299,2010005808,
2017186271,2010006640,
2017186271,2010006640,
2017186271,2010006640,
2017186271,2010006640,
2017186271,2010001242,
2017186271,2010001242,
2017186271,2010001242,
2017186271,2010001336,
2017186271,2010000044,
2017186271,2010000610,
2017191825,2010003817,
2017191825,2010003817,
2017191825,2010003846,
2017191825,2010010209,
2017191825,2010010209,
2017191825,2010045057,
2017191825,2010010339,
2017191825,2010003846,
2017191825,2010010358,
2017191825,2010003847,
2017208128,2010009442,
2017208128,2010002942,
2017208128,2010002942,
2017208128,2010002942,
2017208128,2010009448,
2017208128,2010009442,
2017208128,2010002942,
2017208128,2010002942,
2017208128,2010009448,
2017208128,2010002942,
2019041558,2010006234,
2019041558,2010006234,
2019041558,2010000920,
2019041558,2010006317,
2019041558,2010006217,
2019041558,2010000851,
2019041558,2010000851,
2019041558,2010006182,
2019041558,2010006317,
2019041558,2010006317,
2019067534,2010009837,
2019067534,2010009837,
2019067534,2010009837,
2019067534,2010009837,
2019067534,2010009804,
2019067534,2010009837,
2019067534,2010003610,
2019067534,2010009837,
2019067534,2010009971,
2019067534,2010009806,
2018028685,2010002870,
2018028685,2010002839,
2018028685,2010002870,
2018028685,2010002839,
2018028685,2010002839,
2018028685,2010002870,
2018028685,2010001232,
2018028685,2010002870,
2018028685,2010002762,
2018028685,2010001232,
2018044166,2010001433,
2018044166,2010006869,
2018044166,2010006983,
2018044166,2010001433,
2018044166,2010001351,
2018044166,2010001410,
2018044166,2010001410,
2018044166,2010006869,
2018044166,2010006904,
2018044166,2010001337,
2018027464,2010000109,
2018027464,2010000314,
2018027464,2010000313,
2018027464,2010000312,
2018027464,2010000109,
2018027464,2010000111,
2018027464,2010000111,
2018027464,2010005122,
2018027464,2010005125,
2018027464,2010005122,
2018084845,2010001368,
2018084845,2010002456,
2018084845,2010001368,
2018084845,2010002456,
2018084845,2010002501,
2018084845,2010002456,
2018084845,2010001368,
2018084845,2010002456,
2018084845,2010002456,
2018084845,2010001368,
2019190913,2010011660,
2019190913,2010010929,
2019190913,2010000660,
2019190913,2010008294,
2019190913,2010002741,
2019190913,2010011660,
2019190913,2010010929,
2019190913,2010008781,
2019190913,2010009927,
2019190913,2010009928,
2019206822,2010010929,
2019206822,2010007266,
2019206822,2010010929,
2019206822,2010007266,
2019206822,2010000535,
2019206822,2010006423,
2019206822,2011033642,
2019206822,2010006414,
2019206822,2010011588,
2019206822,2010001879,
2017151481,2010190913,
2017151481,2010190913,
2017151481,2011149970,
2017151481,2010004450,
2017151481,2010281846,
2017151481,2010002433,
2017151481,2010190913,
2017151481,2010002860,
2017151481,2010002810,
2017151481,2010008711,
2018196678,2010000128,
2018196678,2010000165,
2018196678,2010000145,
2018196678,2010017198,
2018196678,2010000252,
2018196678,2010000260,
2018196678,2010000145,
2018196678,2010005053,
2018196678,2010005137,
2018196678,2010000229,
2019001358,2010001344,
2019001358,2010001344,
2019001358,2010001403,
2019001358,2010001442,
2019001358,2010000610,
2019001358,2010001403,
2019001358,2010005879,
2019001358,2010000706,
2019001358,2010006865,
2019001358,2010007004,
2019007755,2010008193,
2019007755,2010008192,
2019007755,2010009774,
2019007755,2010009774,
2019007755,2010002242,
2019007755,2010009774,
2019007755,2010009774,
2019007755,2010002308,
2019007755,2010008141,
2019007755,2010003617,
2019010220,2010005122,
2019010220,2010005253,
2019010220,2010005254,
2019010220,2010005262,
2019010220,2010000165,
2019010220,2010005122,
2019010220,2010005010,
2019010220,2010005125,
2019010220,2010005237,
2019010220,2010000096,
2020081685,2010005141,
2020081685,2010000128,
2020081685,2010005283,
2020081685,2010005141,
2020081685,2010005283,
2020081685,2010005283,
2020081685,2010005214,
2020081685,2010005214,
2020081685,2010005120,
2020081685,2010000128,
2020092893,2010005007,
2020092893,2010005007,
2020092893,2010005007,
2020092893,2010005007,
2020092893,2010004973,
2020092893,2010004973,
2020092893,2010004973,
2020092893,2010005788,
2020092893,2010005007,
2020092893,2010005925,
2020092894,2010004973,
2020092894,2010004973,
2020092894,2010005007,
2020092894,2010005007,
2020092894,2010004973,
2020092894,2010005788,
2020092894,2010007192,
2020092894,2010004949,
2020092894,2010005925,
2020092894,2010005788,
2019048194,2010005185,
2019048194,2010000109,
2019048194,2010000314,
2019048194,2010000313,
2019048194,2010000312,
2019048194,2010005122,
2019048194,2010005186,
2019048194,2010000109,
2019048194,2010000167,
2019048194,2010005237,
2020120783,2010000128,
2020120783,2010005214,
2020120783,2010005214,
2020120783,2010005141,
2020120783,2010005283,
2020120783,2010005141,
2020120783,2010005120,
2020120783,2010000149,
2020120783,2010000149,
2020120783,2010005283,
2020018543,2010000128,
2020018543,2010005117,
2020018543,2010005214,
2020018543,2010005123,
2020018543,2010005214,
2020018543,2010005141,
2020018543,2010000128,
2020018543,2010005123,
2020018543,2010005227,
2020018543,2010005237,
2020018549,2010000128,
2020018549,2010005117,
2020018549,2010005214,
2020018549,2010005214,
2020018549,2010005227,
2020018549,2010005123,
2020018549,2010005123,
2020018549,2010000171,
2020018549,2010005122,
2020018549,2010005150,
2020028455,2010005035,
2020028455,2010000131,
2020028455,2010005120,
2020028455,2010004921,
2020028455,2010000131,
2020028455,2010004921,
2020028455,2010004921,
2020028455,2010004921,
2020028455,2010005035,
2020028455,2010005120,
2020042877,2010003351,
2020042877,2010003367,
2020042877,2010003353,
2020042877,2010003353,
2020042877,2010003351,
2020042877,2010003342,
2020042877,2010003353,
2020042877,2010003354,
2020042877,2010003351,
2020042877,2010009692,
2019021336,2010009401,
2019021336,2010009085,
2019021336,2010004333,
2019021336,2010004136,
2019021336,2010004333,
2019021336,2010009085,
2019021336,2010004333,
2019021336,2010004136,
2019021336,2010004136,
2019021336,2010004136,
2020072396,2010010979,
2020072396,2010004414,
2020072396,2010004415,
2020072396,2010010826,
2020072396,2010010867,
2020072396,2010004414,
2020072396,2010004098,
2020072396,2010010826,
2020072396,2010010807,
2020072396,2010004415,
