query_id,knowledge_id,is_correct
2022510643,2010002994,False
2022053533,2010001375,True
2022053533,2010008513,False
2022053533,2010001383,False
2022053533,2010007004,False
2022130257,2010010245,False
2022130257,2010010495,False
2022130257,2010001196,False
2022130257,2010010493,False
2021121806,2010008216,False
2021121806,2010008203,False
2021121806,2010008262,False
2021121806,2010002364,False
2021143588,2010001195,True
2021143588,2010003931,False
2021143588,2010000455,False
2021143588,2010002618,False
2021531712,2010124012,False
2021531712,2010147507,False
2021531712,2010004498,True
2021531712,2010011178,False
2022028017,2010006280,True
2022028017,2010000814,False
2022028017,2010000813,False
2022028017,2010000989,False
2022137181,2010286859,True
2022137181,2010003024,False
2022137181,2010004333,False
2022137181,2010004221,False
2022040309,2010004966,False
2022040309,2010017198,False
2022040309,2010000098,False
2022040309,2010000099,False
2022069638,2010000096,False
2022069638,2010017198,False
2022069638,2010000098,False
2022069638,2010000099,False
2022093672,2010000096,False
2022093672,2010000098,False
2022093672,2010000099,False
2022093672,2010000289,False
2023067906,2010009183,False
2023067906,2010009441,False
2023067906,2010003256,False
2023067906,2010010831,False
2023166025,2010005094,True
2023166025,2010009829,False
2023166025,2010123256,False
2023166025,2010122242,False
WO2019189556,2011102241,False
WO2019189556,2010001273,True
WO2019189556,2010006767,False
WO2019189556,2010047479,False
2015019530,2010006179,False
2015019530,2010006180,False
2015019530,2010009866,True
2015019530,2010003523,False
2015100683,2010005120,False
2015100683,2010000194,False
2015100683,2010000167,False
2015100683,2010000097,False
2015123134,2010005283,False
2015123134,2010005119,False
2015123134,2010000149,False
2015123134,2010005141,False
2015144651,2010005050,False
2015144651,2010005053,False
2015144651,2010005052,False
2015144651,2010000098,False
2015150634,2010030045,True
2015150634,2010000441,False
2015150634,2010000719,False
2015150634,2010005899,False
2015164459,2010005050,False
2015164459,2010005142,False
2015164459,2010005053,False
2015164459,2010005052,False
2015164460,2010005050,False
2015164460,2010005142,False
2015164460,2010005052,False
2015164460,2010005053,False
2015164461,2010005050,False
2015164461,2010005142,False
2015164461,2010005052,False
2015164461,2010005053,False
2016053932,2010186204,False
2016053932,2010003101,False
2016053932,2010009319,False
2016053932,2010244088,False
2016146599,2010004379,False
2016146599,2010004226,False
2016146599,2010002786,False
2016146599,2010011247,False
2016146886,2010005035,False
2016146886,2010005120,False
2016146886,2010005226,False
2016146886,2010005227,False
2017013990,2010001142,True
2017013990,2010006513,False
2017013990,2010006579,False
2017013990,2010006551,False
2017048751,2010007533,False
2017048751,2010007574,False
2017048751,2010007538,False
2017048751,2010007620,False
2017096604,2010002078,False
2017096604,2010008015,False
2017096604,2010002058,False
2017096604,2010007953,False
2016126896,2010009942,False
2016126896,2010009940,False
2016126896,2010009857,False
2016126896,2010009960,False
2015156210,2010003891,False
2015156210,2010010285,False
2015156210,2010002958,True
2015156210,2010009456,False
2016531902,2010006746,True
2016531902,2011016723,False
2016531902,2010110217,False
2016531902,2010226957,False
2018027755,2010006202,True
2018027755,2010006318,False
2018027755,2010000869,False
2018027755,2010006211,False
2018029284,2010004435,False
2018029284,2010010905,False
2018029284,2010004300,False
2018029284,2010010937,False
2018035462,2010000113,True
2018035462,2010005270,False
2018035462,2011052327,False
2018035462,2010001037,False
2018055019,2010008656,False
2018055019,2010006939,False
2018055019,2010002686,False
2018055019,2010001437,False
2017505352,2010001335,True
2017505352,2010001336,False
2017505352,2010006939,False
2017505352,2010001358,False
2017508008,2010001335,True
2017508008,2010001336,False
2017508008,2010006939,False
2017508008,2010001358,False
2018097520,2010009321,True
2018097520,2010244088,False
2018097520,2010146032,False
2018097520,2010004099,False
2017070850,2010005203,False
2017070850,2010005155,False
2017070850,2010005202,False
2017070850,2010000149,False
2017086980,2010005041,False
2017086980,2010004978,False
2017086980,2010005042,False
2017086980,2010005119,False
2018130833,2010001396,False
2018130833,2010001182,False
2018130833,2011167844,False
2018130833,2010002761,False
2018156709,2010003353,False
2018156709,2010003367,False
2018156709,2010009671,False
2018156709,2011028787,False
2017147899,2010000878,False
2017147899,2010003523,False
2017147899,2010010064,False
2017147899,2010009827,False
2017167319,2010006889,False
2017167319,2010009995,True
2017167319,2010003902,False
2017167319,2010006977,False
2017167716,2010009289,False
2017167716,2010020358,False
2017167716,2010009209,False
2017167716,2010002999,False
2016522298,2010260877,False
2016522298,2010031064,False
2016522298,2010000449,False
2016522298,2010229163,False
2016522299,2010155870,False
2016522299,2010132712,False
2016522299,2010007102,False
2016522299,2010001402,True
2017186271,2010006640,True
2017186271,2010001242,False
2017186271,2010001404,False
2017186271,2011153075,False
2017191825,2010010209,False
2017191825,2010003817,True
2017191825,2010005572,False
2017191825,2010011222,False
2017208128,2010003137,False
2017208128,2010009448,True
2017208128,2010009449,False
2017208128,2010009102,False
2019041558,2010004705,False
2019041558,2010009249,False
2019041558,2010007818,False
2019041558,2010003013,False
2019067534,2010009837,True
2019067534,2010037660,False
2019067534,2010010017,False
2019067534,2010001161,False
2018028685,2010002839,False
2018028685,2010002599,False
2018028685,2010006863,False
2018028685,2010006947,False
2018044166,2010001351,False
2018044166,2010001428,False
2018044166,2010008851,False
2018044166,2010001352,False
2018027464,2010005052,False
2018027464,2010005142,False
2018027464,2010005050,False
2018027464,2010004929,False
2018084845,2010006870,False
2018084845,2010007017,False
2018084845,2010008656,False
2018084845,2010001437,False
2019190913,2010008222,False
2019190913,2010004347,False
2019190913,2010011057,False
2019190913,2010010794,False
2019206822,2010005743,False
2019206822,2010001714,False
2019206822,2010001655,False
2019206822,2010001877,False
2017151481,2010008785,False
2017151481,2010281848,False
2017151481,2011149971,False
2017151481,2010281846,True
2018196678,2010000128,False
2018196678,2010005283,False
2018196678,2010005141,False
2018196678,2010005203,False
2019001358,2010007011,False
2019001358,2010001363,True
2019001358,2010007004,False
2019001358,2010006965,False
2019007755,2010009774,False
2019007755,2010271041,False
2019007755,2010271040,False
2019007755,2010003617,False
2019010220,2010000096,False
2019010220,2010000098,False
2019010220,2010017198,False
2019010220,2010000099,False
2020081685,2010005141,False
2020081685,2010005041,False
2020081685,2010005203,False
2020081685,2010000149,False
2020092893,2010005270,False
2020092893,2010005007,False
2020092893,2010000282,False
2020092893,2010004949,True
2020092894,2010005270,False
2020092894,2010005007,False
2020092894,2010000282,False
2020092894,2010006132,False
2019048194,2010005186,False
2019048194,2010005185,False
2019048194,2010005051,False
2019048194,2010000197,False
2020120783,2010005141,False
2020120783,2010005203,False
2020120783,2010005202,False
2020120783,2010000289,False
2020018543,2010000096,False
2020018543,2010000098,False
2020018543,2010000099,False
2020018543,2010000289,False
2020018549,2010000096,False
2020018549,2010000289,False
2020018549,2010000098,False
2020018549,2010000099,False
2020028455,2010005035,False
2020028455,2010000131,False
2020028455,2010004921,False
2020028455,2010005116,False
2020042877,2010003353,True
2020042877,2010009693,False
2020042877,2010009692,False
2020042877,2010003367,False
2019021336,2010008203,False
2019021336,2010003024,False
2019021336,2010008216,False
2019021336,2010002282,False
2020072396,2010001105,False
2020072396,2010001091,False
2020072396,2010001140,False
2020072396,2010004298,False
