query_id,knowledge_id
2021531712,2010124012
2021531712,2010147507
2021531712,2010004498
2021531712,2010011178
2022028017,2010006280
2022028017,2010000814
2022028017,2010000813
2022028017,2010000989
2022137181,2010286859
2022137181,2010003024
2022137181,2010004333
2022137181,2010004221
2022040309,2010004966
2022040309,2010017198
2022040309,2010000098
2022040309,2010000099
2022069638,2010000096
2022069638,2010017198
2022069638,2010000098
2022069638,2010000099
2022093672,2010000096
2022093672,2010000098
2022093672,2010000099
2022093672,2010000289
2023067906,2010009183
2023067906,2010009441
2023067906,2010003256
2023067906,2010010831
2023166025,2010005094
2023166025,2010009829
2023166025,2010123256
2023166025,2010122242
WO2019189556,2011102241
WO2019189556,2010001273
WO2019189556,2010006767
WO2019189556,2010047479
2015019530,2010006179
2015019530,2010006180
2015019530,2010009866
2015019530,2010003523
2015100683,2010005120
2015100683,2010000194
2015100683,2010000167
2015100683,2010000097
2015123134,2010005283
2015123134,2010005119
2015123134,2010000149
2015123134,2010005141
2015144651,2010005050
2015144651,2010005053
2015144651,2010005052
2015144651,2010000098
2015150634,2010030045
2015150634,2010000441
2015150634,2010000719
2015150634,2010005899
2015164459,2010005050
2015164459,2010005142
2015164459,2010005053
2015164459,2010005052
2015164460,2010005050
2015164460,2010005142
2015164460,2010005052
2015164460,2010005053
2015164461,2010005050
2015164461,2010005142
2015164461,2010005052
2015164461,2010005053
2016053932,2010186204
2016053932,2010003101
2016053932,2010009319
2016053932,2010244088
2016146599,2010004379
2016146599,2010004226
2016146599,2010002786
2016146599,2010011247
2016146886,2010005035
2016146886,2010005120
2016146886,2010005226
2016146886,2010005227
2017013990,2010001142
2017013990,2010006513
2017013990,2010006579
2017013990,2010006551
2017048751,2010007533
2017048751,2010007574
2017048751,2010007538
2017048751,2010007620
2017096604,2010002078
2017096604,2010008015
2017096604,2010002058
2017096604,2010007953
2016126896,2010009942
2016126896,2010009940
2016126896,2010009857
2016126896,2010009960
2015156210,2010003891
2015156210,2010010285
2015156210,2010002958
2015156210,2010009456
2016531902,2010006746
2016531902,2011016723
2016531902,2010110217
2016531902,2010226957
2018027755,2010006202
2018027755,2010006318
2018027755,2010000869
2018027755,2010006211
2018029284,2010004435
2018029284,2010010905
2018029284,2010004300
2018029284,2010010937
2018035462,2010000113
2018035462,2010005270
2018035462,2011052327
2018035462,2010001037
2018055019,2010008656
2018055019,2010006939
2018055019,2010002686
2018055019,2010001437
2017505352,2010001335
2017505352,2010001336
2017505352,2010006939
2017505352,2010001358
2017508008,2010001335
2017508008,2010001336
2017508008,2010006939
2017508008,2010001358
2018097520,2010009321
2018097520,2010244088
2018097520,2010146032
2018097520,2010004099
2017070850,2010005203
2017070850,2010005155
2017070850,2010005202
2017070850,2010000149
2017086980,2010005041
2017086980,2010004978
2017086980,2010005042
2017086980,2010005119
2018130833,2010001396
2018130833,2010001182
2018130833,2011167844
2018130833,2010002761
2018156709,2010003353
2018156709,2010003367
2018156709,2010009671
2018156709,2011028787
2017147899,2010000878
2017147899,2010003523
2017147899,2010010064
2017147899,2010009827
2017167319,2010006889
2017167319,2010009995
2017167319,2010003902
2017167319,2010006977
2017167716,2010009289
2017167716,2010020358
2017167716,2010009209
2017167716,2010002999
2016522298,2010260877
2016522298,2010031064
2016522298,2010000449
2016522298,2010229163
2016522299,2010155870
2016522299,2010132712
2016522299,2010007102
2016522299,2010001402
2017186271,2010006640
2017186271,2010001242
2017186271,2010001404
2017186271,2011153075
2017191825,2010010209
2017191825,2010003817
2017191825,2010005572
2017191825,2010011222
2017208128,2010003137
2017208128,2010009448
2017208128,2010009449
2017208128,2010009102
2019041558,2010004705
2019041558,2010009249
2019041558,2010007818
2019041558,2010003013
2019067534,2010009837
2019067534,2010037660
2019067534,2010010017
2019067534,2010001161
2018028685,2010002839
2018028685,2010002599
2018028685,2010006863
2018028685,2010006947
2018044166,2010001351
2018044166,2010001428
2018044166,2010008851
2018044166,2010001352
2018027464,2010005052
2018027464,2010005142
2018027464,2010005050
2018027464,2010004929
2018084845,2010006870
2018084845,2010007017
2018084845,2010008656
2018084845,2010001437
2019190913,2010008222
2019190913,2010004347
2019190913,2010011057
2019190913,2010010794
2019206822,2010005743
2019206822,2010001714
2019206822,2010001655
2019206822,2010001877
2017151481,2010008785
2017151481,2010281848
2017151481,2011149971
2017151481,2010281846
2018196678,2010000128
2018196678,2010005283
2018196678,2010005141
2018196678,2010005203
2019001358,2010007011
2019001358,2010001363
2019001358,2010007004
2019001358,2010006965
2019007755,2010009774
2019007755,2010271041
2019007755,2010271040
2019007755,2010003617
2019010220,2010000096
2019010220,2010000098
2019010220,2010017198
2019010220,2010000099
2020081685,2010005141
2020081685,2010005041
2020081685,2010005203
2020081685,2010000149
2020092893,2010005270
2020092893,2010005007
2020092893,2010000282
2020092893,2010004949
2020092894,2010005270
2020092894,2010005007
2020092894,2010000282
2020092894,2010006132
2019048194,2010005186
2019048194,2010005185
2019048194,2010005051
2019048194,2010000197
2020120783,2010005141
2020120783,2010005203
2020120783,2010005202
2020120783,2010000289
2020018543,2010000096
2020018543,2010000098
2020018543,2010000099
2020018543,2010000289
2020018549,2010000096
2020018549,2010000289
2020018549,2010000098
2020018549,2010000099
2020028455,2010005035
2020028455,2010000131
2020028455,2010004921
2020028455,2010005116
2020042877,2010003353
2020042877,2010009693
2020042877,2010009692
2020042877,2010003367
2019021336,2010008203
2019021336,2010003024
2019021336,2010008216
2019021336,2010002282
2020072396,2010001105
2020072396,2010001091
2020072396,2010001140
2020072396,2010004298
